1762981456.470555,CXV1c32rcYKs4VqbUk,192.168.12.150,51500,192.168.12.233,38260,tcp,-,0.000061,0,0,REJ,1,1
1762981459.955483,ChEF341Bq1PKbk4a73,192.168.12.150,61742,192.168.12.233,22021,tcp,-,0.000051,0,0,REJ,1,1
1762981460.745045,CoIWEt4KfzEBxMKZEd,192.168.12.150,61742,192.168.12.233,13245,tcp,-,0.000025,0,0,REJ,1,1
1762981457.386184,CsIiXQ1gD5aNIWS3wf,192.168.12.150,51500,192.168.12.233,19228,tcp,-,0.000024,0,0,REJ,1,1
1762981458.118095,Cheycm4ZH5GhBNXIFh,192.168.12.150,51500,192.168.12.233,44612,tcp,-,0.000024,0,0,REJ,1,1
1762981464.554572,CdutwG1BP4nI48fLoa,192.168.12.150,58818,192.168.12.233,14634,tcp,-,0.000114,0,0,REJ,1,1
1762981462.347362,CvRGBH1nMInEWgqHYj,192.168.12.150,61742,192.168.12.233,60064,tcp,-,0.000051,0,0,REJ,1,1
1762981465.286693,C0gM6c4m8q5iop80X6,192.168.12.150,58818,192.168.12.233,16775,tcp,-,0.000072,0,0,REJ,1,1
1762981460.302884,CeVh3cTndA0avagb7,192.168.12.150,61742,192.168.12.233,64822,tcp,-,0.000051,0,0,REJ,1,1
1762981456.458517,CBsJTS3pnYBn727Otj,192.168.12.150,51500,192.168.12.233,47562,tcp,-,0.000001,0,0,REJ,1,1
1762981459.890558,C6GQbY3Nl6RN0Ambmj,192.168.12.150,61742,192.168.12.233,2514,tcp,-,0.000025,0,0,REJ,1,1
1762981460.985080,Ce1OLs3F4v4HCjDMR8,192.168.12.150,61742,192.168.12.233,47082,tcp,-,0.000048,0,0,REJ,1,1
1762981462.389182,CTg64i28sTbqOCUnC2,192.168.12.150,61742,192.168.12.233,48587,tcp,-,0.000078,0,0,REJ,1,1
1762981463.460851,CFpvRE4iFCl2mhMgod,192.168.12.150,58818,192.168.12.233,113,tcp,-,0.000023,0,0,REJ,1,1
1762981459.972850,ClzxgA3fsqzLycBcfc,192.168.12.150,61742,192.168.12.233,18625,tcp,-,0.000025,0,0,REJ,1,1
1762981458.671972,CdX87k3DJct44AWn7e,192.168.12.150,51500,192.168.12.233,64986,tcp,-,0.000023,0,0,REJ,1,1
1762981465.722681,CJ3GEv4qNPv6Q87Dsf,192.168.12.150,58818,192.168.12.233,35877,tcp,-,0.000024,0,0,REJ,1,1
1762981465.522147,CRlBQ1d1GYHjvFBd1,192.168.12.150,58818,192.168.12.233,57206,tcp,-,0.000001,0,0,REJ,1,1
1762981464.398747,C8I8he1KRafnympNec,192.168.12.150,58818,192.168.12.233,246,tcp,-,0.000025,0,0,REJ,1,1
1762981461.271145,Caz3Ti3EInTsESklr4,192.168.12.150,61742,192.168.12.233,30213,tcp,-,0.000025,0,0,REJ,1,1
1762981460.823433,CHRCOn442mLr0FBE1k,192.168.12.150,61742,192.168.12.233,11927,tcp,-,0.000027,0,0,REJ,1,1
1762981458.261964,C5KWRc3pr5oX6Z9JYd,192.168.12.150,51500,192.168.12.233,17371,tcp,-,0.000024,0,0,REJ,1,1
1762981456.458284,CCaC0i3amotr2ZW6N6,192.168.12.150,51500,192.168.12.233,6706,tcp,-,0.000029,0,0,REJ,1,1
1762981464.996727,CZssptbREDeEnDQi4,192.168.12.150,58818,192.168.12.233,28768,tcp,-,0.000087,0,0,REJ,1,1
1762981464.123235,C8o7EXGPpWgz7a39l,192.168.12.150,58818,192.168.12.233,42800,tcp,-,0.000050,0,0,REJ,1,1
1762981458.671403,CmS5uK3vlPk4J6uY8h,192.168.12.150,51500,192.168.12.233,12950,tcp,-,0.000025,0,0,REJ,1,1
1762981464.206005,CrnnPw3E04XoC8U3Yc,192.168.12.150,58818,192.168.12.233,8755,tcp,-,0.000025,0,0,REJ,1,1
1762981456.503226,CZXLVd4nHTyLUpQBT1,192.168.12.150,51500,192.168.12.233,15283,tcp,-,0.000052,0,0,REJ,1,1
1762981466.220920,CHhNe41gNgJY8dHRLg,192.168.12.150,58818,192.168.12.233,42191,tcp,-,0.000002,0,0,REJ,1,1
1762981462.789423,COAivv2U1Hbe5M6f9b,192.168.12.150,61742,192.168.12.233,55870,tcp,-,0.000023,0,0,REJ,1,1
1762981458.105366,C402V54gi3N6iUtsGf,192.168.12.150,51500,192.168.12.233,2881,tcp,-,0.000027,0,0,REJ,1,1
1762981461.631642,C0X3ezAeu6x85jjXa,192.168.12.150,61742,192.168.12.233,3757,tcp,-,0.000024,0,0,REJ,1,1
1762981462.367587,CwGQOd3uLHvddjkO0b,192.168.12.150,61742,192.168.12.233,7942,tcp,-,0.000056,0,0,REJ,1,1
1762981460.391038,CExvzPkRnCdxsYHR3,192.168.12.150,61742,192.168.12.233,59434,tcp,-,0.000024,0,0,REJ,1,1
1762981462.579889,C5gpHt4weo5xHTDU1c,192.168.12.150,61742,192.168.12.233,8109,tcp,-,0.000002,0,0,REJ,1,1
1762981457.572474,C7c2F2m53obYIEfA4,192.168.12.150,51500,192.168.12.233,58253,tcp,-,0.000024,0,0,REJ,1,1
1762981461.190555,CUTYs23JndlB8WhKC2,192.168.12.150,61742,192.168.12.233,9918,tcp,-,0.000117,0,0,REJ,1,1
1762981465.766281,Cg5yjL1FEUdmT1eBh6,192.168.12.150,58818,192.168.12.233,33710,tcp,-,0.000024,0,0,REJ,1,1
1762981460.018294,CfctmmFYVkfuhu2Q8,192.168.12.150,61742,192.168.12.233,45473,tcp,-,0.000001,0,0,REJ,1,1
1762981463.889162,CwRsR620YvCOarecjl,192.168.12.150,58818,192.168.12.233,18305,tcp,-,0.000052,0,0,REJ,1,1
1762981457.726648,C0Re9K2wisoeItum59,192.168.12.150,51500,192.168.12.233,58454,tcp,-,0.000001,0,0,REJ,1,1
1762981460.930828,CCaFZI3KIivHdZyYc3,192.168.12.150,61742,192.168.12.233,16594,tcp,-,0.000027,0,0,REJ,1,1
1762981463.560804,CgcmubhT3IoiBdPg3,192.168.12.150,58818,192.168.12.233,32643,tcp,-,0.000040,0,0,REJ,1,1
1762981465.013668,CMPkC83V4WLtkk57Ul,192.168.12.150,58818,192.168.12.233,24069,tcp,-,0.000024,0,0,REJ,1,1
1762981457.085680,CzWwCU1iKTcDoXqb1c,192.168.12.150,51500,192.168.12.233,41853,tcp,-,0.000026,0,0,REJ,1,1
1762981465.890944,CbCtgc2mbiejnlF9F4,192.168.12.150,58818,192.168.12.233,52957,tcp,-,-,-,-,REJ,1,1
1762981460.856806,CUBNod1dqltWQZmC28,192.168.12.150,61742,192.168.12.233,33543,tcp,-,0.000050,0,0,REJ,1,1
1762981464.552070,C8DIoN2zNDrrT9Ybn9,192.168.12.150,58818,192.168.12.233,50818,tcp,-,0.000070,0,0,REJ,1,1
1762981457.395129,C7FpfF27oNxs4kbuh1,192.168.12.150,51500,192.168.12.233,33210,tcp,-,0.000066,0,0,REJ,1,1
1762981464.288137,C6MKJu2mDoE3anrkWf,192.168.12.150,58818,192.168.12.233,25050,tcp,-,0.000026,0,0,REJ,1,1
1762981461.957860,CqgHVN2g1ETbvZJzoj,192.168.12.150,61742,192.168.12.233,29265,tcp,-,0.000001,0,0,REJ,1,1
1762981460.853541,CHBISeSDhV0HlTsif,192.168.12.150,61742,192.168.12.233,25376,tcp,-,0.000025,0,0,REJ,1,1
1762981466.026968,C8w4md4CLW86c9cisd,192.168.12.150,58818,192.168.12.233,9163,tcp,-,0.000093,0,0,REJ,1,1
1762981465.868560,C8lz4V1MXSf2QbQm56,192.168.12.150,58818,192.168.12.233,41200,tcp,-,0.000106,0,0,REJ,1,1
1762981461.575312,CoWRMO1At4vdlmJrq4,192.168.12.150,61742,192.168.12.233,23939,tcp,-,0.000023,0,0,REJ,1,1
1762981463.785749,ClvGuf1NwsGh2V5mB1,192.168.12.150,58818,192.168.12.233,30217,tcp,-,0.000026,0,0,REJ,1,1
1762981466.521337,C4muao36fLW5Kuwtm,192.168.12.150,58818,192.168.12.233,23295,tcp,-,0.000026,0,0,REJ,1,1
1762981457.491954,Cyc4L72vPvTUUFkfS5,192.168.12.150,51500,192.168.12.233,44375,tcp,-,0.000053,0,0,REJ,1,1
1762981458.415460,ColBML2GxCKW9R47fk,192.168.12.150,51500,192.168.12.233,28322,tcp,-,0.000067,0,0,REJ,1,1
1762981465.413179,C7nK7z2iyDc0pUBKsc,192.168.12.150,58818,192.168.12.233,1239,tcp,-,0.000025,0,0,REJ,1,1
1762981465.075511,CBAsiN1NNuDfZnzj11,192.168.12.150,58818,192.168.12.233,28585,tcp,-,0.000025,0,0,REJ,1,1
1762981464.814670,CJSqdwMpx0a82mb8g,192.168.12.150,58818,192.168.12.233,6147,tcp,-,0.000054,0,0,REJ,1,1
1762981463.805179,C12mz3oYwxudYAerd,192.168.12.150,58818,192.168.12.233,27580,tcp,-,0.000047,0,0,REJ,1,1
1762981466.052748,CycwDa1M8cwGPZkAdb,192.168.12.150,58818,192.168.12.233,16675,tcp,-,0.000025,0,0,REJ,1,1
1762981461.672484,CV7CAz2g9zEPc78oF6,192.168.12.150,61742,192.168.12.233,16380,tcp,-,0.000001,0,0,REJ,1,1
1762981461.481321,CK9um74f6jNIsPHPsi,192.168.12.150,61742,192.168.12.233,40533,tcp,-,0.000025,0,0,REJ,1,1
1762981462.811680,ClmPdv37S5ExqPNYCf,192.168.12.150,61742,192.168.12.233,24058,tcp,-,0.000001,0,0,REJ,1,1
1762981464.299080,CPmthJ1wf8Ob1f3etg,192.168.12.150,58818,192.168.12.233,31212,tcp,-,0.000024,0,0,REJ,1,1
1762981457.068105,CpnOC93dmSkRvBWBo,192.168.12.150,51500,192.168.12.233,42829,tcp,-,0.000052,0,0,REJ,1,1
1762981465.261444,C7gCQd3y26b2ZIHB47,192.168.12.150,58818,192.168.12.233,11767,tcp,-,0.000026,0,0,REJ,1,1
1762981459.199245,CA51kr3bGsmTRWOS0l,192.168.12.150,51500,192.168.12.233,15128,tcp,-,0.000002,0,0,REJ,1,1
1762981460.475164,CykLLC2fICnyibr1Z7,192.168.12.150,61742,192.168.12.233,35041,tcp,-,0.000027,0,0,REJ,1,1
1762981464.681886,CKrmse5TkLQHIIJrh,192.168.12.150,58818,192.168.12.233,48190,tcp,-,0.000096,0,0,REJ,1,1
1762981464.902014,CCN7Ruknyhgok5cbj,192.168.12.150,58818,192.168.12.233,58902,tcp,-,0.000025,0,0,REJ,1,1
1762981464.319890,CIbEwr2HKMNCGbbQ02,192.168.12.150,58818,192.168.12.233,22180,tcp,-,0.000001,0,0,REJ,1,1
1762981459.973443,CAZbkiVihZ3vOL7jl,192.168.12.150,61742,192.168.12.233,57491,tcp,-,0.000086,0,0,REJ,1,1
1762981460.876686,CwQRxF1zr0ZcA0Zej3,192.168.12.150,61742,192.168.12.233,2846,tcp,-,0.000030,0,0,REJ,1,1
1762981464.331041,CO2STB4SNaHZajlpg2,192.168.12.150,58818,192.168.12.233,42676,tcp,-,0.000106,0,0,REJ,1,1
1762981460.798173,Cygyn23H3Mzthuy9H,192.168.12.150,61742,192.168.12.233,56250,tcp,-,0.000027,0,0,REJ,1,1
1762981464.835127,CEr0nm1a3eQ7yveIxa,192.168.12.150,58818,192.168.12.233,61971,tcp,-,0.000053,0,0,REJ,1,1
1762981457.063922,CGVcs81lG6t1cfurvi,192.168.12.150,51500,192.168.12.233,44102,tcp,-,0.000026,0,0,REJ,1,1
1762981461.865271,CEGBjh45Wmt9IDupN8,192.168.12.150,61742,192.168.12.233,107,tcp,-,0.000024,0,0,REJ,1,1
1762981460.697160,CEIiSm3O1qJgOJ18X4,192.168.12.150,61742,192.168.12.233,20073,tcp,-,0.000125,0,0,REJ,1,1
1762981464.390187,CRP9Rs2Df8ShwQHKel,192.168.12.150,58818,192.168.12.233,25098,tcp,-,0.000026,0,0,REJ,1,1
1762981456.959009,CH4vNgXdCW1w0oHxk,192.168.12.150,51500,192.168.12.233,25309,tcp,-,0.000024,0,0,REJ,1,1
1762981461.080845,CAdQYz14frqobyrjl5,192.168.12.150,61742,192.168.12.233,14226,tcp,-,0.000027,0,0,REJ,1,1
1762981458.501881,CKnn3n1JXGTZhcXX7k,192.168.12.150,51500,192.168.12.233,11939,tcp,-,0.000026,0,0,REJ,1,1
1762981465.168808,CzDqsh3QqkHKV9McW,192.168.12.150,58818,192.168.12.233,39337,tcp,-,0.000052,0,0,REJ,1,1
1762981459.926837,CvcQfh2yXHLu64HCVf,192.168.12.150,61742,192.168.12.233,15031,tcp,-,0.000053,0,0,REJ,1,1
1762981456.682424,Csh7Pr2Okzw6JjsXge,192.168.12.150,51500,192.168.12.233,34561,tcp,-,0.000107,0,0,REJ,1,1
1762981461.216835,CoXurn2L43qNTgh2j5,192.168.12.150,61742,192.168.12.233,32682,tcp,-,0.000024,0,0,REJ,1,1
1762981463.910581,Cy3WUGhhgc07IqUF5,192.168.12.150,58818,192.168.12.233,15147,tcp,-,0.000026,0,0,REJ,1,1
1762981466.065552,CaUiVj445dbarUS9l3,192.168.12.150,58818,192.168.12.233,41093,tcp,-,0.000049,0,0,REJ,1,1
1762981463.613674,C0g3jr10q7b7BR8Sn4,192.168.12.150,58818,192.168.12.233,3741,tcp,-,0.000030,0,0,REJ,1,1
1762981461.606383,CDQMXB2PjI1zqQAdP8,192.168.12.150,61742,192.168.12.233,29724,tcp,-,0.000048,0,0,REJ,1,1
1762981458.847409,CIlYGT1ODtxo72Bl8a,192.168.12.150,51500,192.168.12.233,31702,tcp,-,0.000026,0,0,REJ,1,1
1762981457.228248,Cc8WeQjlE18VGWqTe,192.168.12.150,51500,192.168.12.233,16457,tcp,-,0.000076,0,0,REJ,1,1
1762981463.602990,CZQ0k149AMjJQeOT4a,192.168.12.150,58818,192.168.12.233,43458,tcp,-,0.000026,0,0,REJ,1,1
1762981456.524470,C3VaHF11CubqcIegt,192.168.12.150,51500,192.168.12.233,16773,tcp,-,0.000057,0,0,REJ,1,1
1762981456.402481,C0YYcg2nPUzjSLxbXl,192.168.12.150,51500,192.168.12.233,33732,tcp,-,0.000192,0,0,REJ,1,1
1762981464.591266,CJefuh2hIUOSTEERFa,192.168.12.150,58818,192.168.12.233,44829,tcp,-,0.000077,0,0,REJ,1,1
1762981465.716866,C3EsrY2LTKHPySEyIh,192.168.12.150,58818,192.168.12.233,18068,tcp,-,0.000110,0,0,REJ,1,1
1762981460.348845,CDaK41fVgXUoObOK7,192.168.12.150,61742,192.168.12.233,41391,tcp,-,0.000118,0,0,REJ,1,1
1762981463.618653,CdV6Tj4ZXoMeKCen71,192.168.12.150,58818,192.168.12.233,52882,tcp,-,0.000056,0,0,REJ,1,1
1762981458.694533,C1cXfe3kIkkDlkllUd,192.168.12.150,51500,192.168.12.233,26188,tcp,-,0.000026,0,0,REJ,1,1
1762981460.281319,C1WXRL2iUYbZpBVNcj,192.168.12.150,61742,192.168.12.233,44045,tcp,-,0.000025,0,0,REJ,1,1
1762981465.081017,C58ZNT3EpCSfyeVvcb,192.168.12.150,58818,192.168.12.233,13452,tcp,-,0.000024,0,0,REJ,1,1
1762981463.529608,Cxq3Fs1Jjh7qEjjYPd,192.168.12.150,58818,192.168.12.233,14437,tcp,-,0.000049,0,0,REJ,1,1
1762981460.029438,CmILEQ3ZV7bWLgrxyk,192.168.12.150,61742,192.168.12.233,57781,tcp,-,0.000024,0,0,REJ,1,1
1762981464.691772,CnYpUB4qYYz5PeqA5h,192.168.12.150,58818,192.168.12.233,28919,tcp,-,0.000002,0,0,REJ,1,1
1762981458.235279,C3eIz7c9En0tAPOvi,192.168.12.150,51500,192.168.12.233,23099,tcp,-,0.000028,0,0,REJ,1,1
1762981461.687255,Ccuf21SUq7jliHv7g,192.168.12.150,61742,192.168.12.233,39029,tcp,-,0.000025,0,0,REJ,1,1
1762981462.012533,CB4bwD3km5fq3bz9ng,192.168.12.150,61742,192.168.12.233,54104,tcp,-,0.000024,0,0,REJ,1,1
1762981456.355458,CVnTbK2iN92JHEgWn7,192.168.12.150,51500,192.168.12.233,50684,tcp,-,0.000052,0,0,REJ,1,1
1762981457.270751,CdcNlG19ZW5BNt2H87,192.168.12.150,51500,192.168.12.233,25886,tcp,-,0.000052,0,0,REJ,1,1
1762981465.814584,C7xrGX2UBtlD6T0qqd,192.168.12.150,58818,192.168.12.233,47661,tcp,-,0.000048,0,0,REJ,1,1
1762981460.884617,Cv5deo2LJLpSZG3E1k,192.168.12.150,61742,192.168.12.233,12792,tcp,-,0.000025,0,0,REJ,1,1
1762981464.625022,CVicgb2mnw8f5AOKc,192.168.12.150,58818,192.168.12.233,28998,tcp,-,0.000024,0,0,REJ,1,1
1762981463.834014,CuzkIG1XenNLU0YaZh,192.168.12.150,58818,192.168.12.233,30995,tcp,-,0.000050,0,0,REJ,1,1
1762981465.655761,CW3CPr3TOVvsKj5jQf,192.168.12.150,58818,192.168.12.233,39502,tcp,-,0.000026,0,0,REJ,1,1
1762981465.142916,ClUx8t3o3dAFzrviv,192.168.12.150,58818,192.168.12.233,6538,tcp,-,0.000027,0,0,REJ,1,1
1762981462.556878,CJ4uPc2PyFpw15oIki,192.168.12.150,61742,192.168.12.233,32778,tcp,-,0.000024,0,0,REJ,1,1
1762981457.861086,CpPMC02CexxqBt3FN2,192.168.12.150,51500,192.168.12.233,51419,tcp,-,0.000027,0,0,REJ,1,1
1762981460.894029,CjCW9sXZHArViz1za,192.168.12.150,61742,192.168.12.233,25253,tcp,-,0.000111,0,0,REJ,1,1
1762981463.636463,C1AiOz4ueys4emxNId,192.168.12.150,58818,192.168.12.233,26264,tcp,-,0.000049,0,0,REJ,1,1
1762981464.505993,CGe3uC2Bf1lovZhKe4,192.168.12.150,58818,192.168.12.233,31529,tcp,-,0.000120,0,0,REJ,1,1
1762981461.240142,C4dEXv3wn4BSnjzrHk,192.168.12.150,61742,192.168.12.233,61751,tcp,-,0.000024,0,0,REJ,1,1
1762981461.410087,Ctat4P3CpWslqnX1Kj,192.168.12.150,61742,192.168.12.233,62565,tcp,-,0.000049,0,0,REJ,1,1
1762981457.787586,CJf4Hl2JKIY48djsV8,192.168.12.150,51500,192.168.12.233,12553,tcp,-,0.000052,0,0,REJ,1,1
1762981462.258905,C0LEk74IABdCFrRozl,192.168.12.150,61742,192.168.12.233,38823,tcp,-,0.000051,0,0,REJ,1,1
1762981460.759720,ChQV402twdiaNX9Asd,192.168.12.150,61742,192.168.12.233,60528,tcp,-,-,-,-,REJ,1,1
1762981461.145640,ChOXJh1JFnb0u0sTv9,192.168.12.150,61742,192.168.12.233,62163,tcp,-,0.000026,0,0,REJ,1,1
1762981464.941903,CMON363D7gCD1xCBx2,192.168.12.150,58818,192.168.12.233,46458,tcp,-,0.000077,0,0,REJ,1,1
1762981456.583340,CiYUmR3dMSC4qDlaC2,192.168.12.150,51500,192.168.12.233,856,tcp,-,0.000024,0,0,REJ,1,1
1762981466.007367,Cqetjp27QXgpDl1l3g,192.168.12.150,58818,192.168.12.233,33102,tcp,-,0.000108,0,0,REJ,1,1
1762981456.775606,CfMYgl2iHY8NnJxpda,192.168.12.150,51500,192.168.12.233,51691,tcp,-,0.000114,0,0,REJ,1,1
1762981457.009796,CmjLSO1i4PuKWtKen9,192.168.12.150,51500,192.168.12.233,21040,tcp,-,0.000049,0,0,REJ,1,1
1762981460.052042,CIYA9dUfbG81oVEq1,192.168.12.150,61742,192.168.12.233,31665,tcp,-,0.000108,0,0,REJ,1,1
1762981460.017660,C9fJ5xgoWT6gKHvD7,192.168.12.150,61742,192.168.12.233,42471,tcp,-,0.000027,0,0,REJ,1,1
1762981456.317480,CXoRzp1Zzrp4y0oYSf,192.168.12.150,51500,192.168.12.233,33402,tcp,-,0.000243,0,0,REJ,1,1
1762981462.975032,C7gqGu1hKwyBqZvB79,192.168.12.150,61742,192.168.12.233,31153,tcp,-,0.000027,0,0,REJ,1,1
1762981456.292216,Cl6XNR2QDFixQ4Tw5e,192.168.12.150,51500,192.168.12.233,53786,tcp,-,0.000025,0,0,REJ,1,1
1762981458.077082,Cu5nOK2Cz2y4F8hQWe,192.168.12.150,51500,192.168.12.233,20524,tcp,-,0.000026,0,0,REJ,1,1
1762981461.015449,CrINBm1fxMYFjhss12,192.168.12.150,61742,192.168.12.233,16422,tcp,-,0.000024,0,0,REJ,1,1
1762981457.090953,Cb7fEN14MOqobTtwo,192.168.12.150,51500,192.168.12.233,55472,tcp,-,0.000024,0,0,REJ,1,1
1762981462.459873,CyubmO3ibOGSSSjf61,192.168.12.150,61742,192.168.12.233,46067,tcp,-,0.000050,0,0,REJ,1,1
1762981460.312066,Cn15pb10rOzSeKnqV5,192.168.12.150,61742,192.168.12.233,19900,tcp,-,0.000025,0,0,REJ,1,1
1762981456.748492,CTgjJt1GlgX3ZSQSNe,192.168.12.150,51500,192.168.12.233,42036,tcp,-,0.000047,0,0,REJ,1,1
1762981461.689474,CdG3dB2lT8m8ywYxSk,192.168.12.150,61742,192.168.12.233,52992,tcp,-,0.000001,0,0,REJ,1,1
1762981456.735557,CG24Uq4F4F5TEDAAbj,192.168.12.150,51500,192.168.12.233,39032,tcp,-,0.000026,0,0,REJ,1,1
1762981457.654001,CMHvHf4uQiLbZMtt8f,192.168.12.150,51500,192.168.12.233,28705,tcp,-,0.000024,0,0,REJ,1,1
1762981461.583622,Cq4mS24wbOpriVFbi2,192.168.12.150,61742,192.168.12.233,51097,tcp,-,0.000026,0,0,REJ,1,1
1762981457.070721,CjN0Hc4fxwOqEBTy08,192.168.12.150,51500,192.168.12.233,44283,tcp,-,0.000048,0,0,REJ,1,1
1762981461.158953,CveULK2w9vM1aLb6Vg,192.168.12.150,61742,192.168.12.233,35577,tcp,-,0.000026,0,0,REJ,1,1
1762981457.321980,CqFB9k1B5ttji7ysz2,192.168.12.150,51500,192.168.12.233,6525,tcp,-,0.000025,0,0,REJ,1,1
1762981460.236157,Cv8u9W6qqdbJT2opl,192.168.12.150,61742,192.168.12.233,40241,tcp,-,0.000025,0,0,REJ,1,1
1762981464.686351,C4oIT21jQZ30iIRJvk,192.168.12.150,58818,192.168.12.233,56671,tcp,-,0.000027,0,0,REJ,1,1
1762981458.937251,Ciyyc94RJfDEqjdBw,192.168.12.150,51500,192.168.12.233,40848,tcp,-,0.000115,0,0,REJ,1,1
1762981456.687020,C3Rsls21hY3N5Uiuge,192.168.12.150,51500,192.168.12.233,13646,tcp,-,0.000024,0,0,REJ,1,1
1762981463.653970,ClKGa61fVK5Wk3MJa8,192.168.12.150,58818,192.168.12.233,11307,tcp,-,0.000051,0,0,REJ,1,1
1762981464.826483,Ctl5i73Lu2dMTvcDei,192.168.12.150,58818,192.168.12.233,27978,tcp,-,0.000026,0,0,REJ,1,1
1762981460.181632,CKrcp7uK3zlGJIJV3,192.168.12.150,61742,192.168.12.233,43260,tcp,-,0.000024,0,0,REJ,1,1
1762981457.323750,CSqaR33rIy2Pz60eKh,192.168.12.150,51500,192.168.12.233,14052,tcp,-,0.000024,0,0,REJ,1,1
1762981465.179060,C8u9rb2AEZOSpFabll,192.168.12.150,58818,192.168.12.233,29575,tcp,-,0.000027,0,0,REJ,1,1
1762981457.435314,CohkrJ3Shn5dmlW1ld,192.168.12.150,51500,192.168.12.233,16947,tcp,-,0.000025,0,0,REJ,1,1
1762981456.429548,CHKiqd1mD5O6wo0wkf,192.168.12.150,51500,192.168.12.233,54309,tcp,-,0.000026,0,0,REJ,1,1
1762981461.339989,C7KzP04v4pMrI5mwwh,192.168.12.150,61742,192.168.12.233,64153,tcp,-,0.000025,0,0,REJ,1,1
1762981465.053094,CSas8Z3F4bZSEIK62j,192.168.12.150,58818,192.168.12.233,61571,tcp,-,0.000051,0,0,REJ,1,1
1762981458.669725,CDPvgi11pzBVWkNH1,192.168.12.150,51500,192.168.12.233,10935,tcp,-,0.000001,0,0,REJ,1,1
1762981456.981025,CREw4GhiPAgsJG13,192.168.12.150,51500,192.168.12.233,24716,tcp,-,0.000048,0,0,REJ,1,1
1762981457.183354,CoEtrF3XzpYCDlotcj,192.168.12.150,51500,192.168.12.233,48826,tcp,-,0.000065,0,0,REJ,1,1
1762981457.050498,Cizp9x3MEIjhDXGkUk,192.168.12.150,51500,192.168.12.233,62438,tcp,-,0.000025,0,0,REJ,1,1
1762981464.405558,CKTlRD4g8ahUdHSRQ1,192.168.12.150,58818,192.168.12.233,27019,tcp,-,0.000108,0,0,REJ,1,1
1762981461.164131,CmRXIp2rFAniljlo6b,192.168.12.150,61742,192.168.12.233,12288,tcp,-,0.000001,0,0,REJ,1,1
1762981460.788796,CTEJXrhbQ68rB9RQ,192.168.12.150,61742,192.168.12.233,6479,tcp,-,0.000052,0,0,REJ,1,1
1762981465.538684,C1pBdN30FKovOdxTb1,192.168.12.150,58818,192.168.12.233,28087,tcp,-,0.000027,0,0,REJ,1,1
1762981465.545244,CiPA4g3bvOjgm4doik,192.168.12.150,58818,192.168.12.233,19514,tcp,-,0.000026,0,0,REJ,1,1
1762981461.767046,CfN33tSPXtlBrq867,192.168.12.150,61742,192.168.12.233,15238,tcp,-,0.000001,0,0,REJ,1,1
1762981465.648748,CTpovWQsFVvRqxsVf,192.168.12.150,58818,192.168.12.233,2612,tcp,-,0.000025,0,0,REJ,1,1
1762981460.114313,CJhrJn2ryxdM1QZhT3,192.168.12.150,61742,192.168.12.233,15488,tcp,-,0.000025,0,0,REJ,1,1
1762981458.122194,CStn8F1AkHIuHZl7g6,192.168.12.150,51500,192.168.12.233,46885,tcp,-,0.000045,0,0,REJ,1,1
1762981458.466721,CNGLsU37pn4Zc9iRDi,192.168.12.150,51500,192.168.12.233,52376,tcp,-,0.000048,0,0,REJ,1,1
1762981457.547629,Can5WmcLsmm2QeX5j,192.168.12.150,51500,192.168.12.233,3559,tcp,-,0.000048,0,0,REJ,1,1
1762981459.027353,CEliGg3NMoLy2dz3ta,192.168.12.150,51500,192.168.12.233,2150,tcp,-,0.000128,0,0,REJ,1,1
1762981461.543713,Ctohw04JOGAuS2e493,192.168.12.150,61742,192.168.12.233,6474,tcp,-,0.000046,0,0,REJ,1,1
1762981466.335420,Cidj8pZJ94LiyF6j4,192.168.12.150,58818,192.168.12.233,64171,tcp,-,0.000047,0,0,REJ,1,1
1762981457.918337,Cx2vQx3ppCPiLmvAge,192.168.12.150,51500,192.168.12.233,17930,tcp,-,0.000024,0,0,REJ,1,1
1762981458.469946,C4wQvSGeJQ7Vi8qyh,192.168.12.150,51500,192.168.12.233,14503,tcp,-,0.000024,0,0,REJ,1,1
1762981465.324394,CZmAcZ1lZtZHb1S5Da,192.168.12.150,58818,192.168.12.233,31983,tcp,-,0.000048,0,0,REJ,1,1
1762981460.998818,CB1tzWe6FdgOec5mi,192.168.12.150,61742,192.168.12.233,40889,tcp,-,0.000060,0,0,REJ,1,1
1762981462.595598,CfHKbD7aAIDWAH6Kf,192.168.12.150,61742,192.168.12.233,58994,tcp,-,0.000024,0,0,REJ,1,1
1762981456.359088,CGKdBs2wCuSqh4MRt5,192.168.12.150,51500,192.168.12.233,47638,tcp,-,0.000050,0,0,REJ,1,1
1762981460.999170,CMoJsb1q8TkCwI11Qj,192.168.12.150,61742,192.168.12.233,37620,tcp,-,0.000027,0,0,REJ,1,1
1762981465.031037,CIOJms2s96FCClx3o5,192.168.12.150,58818,192.168.12.233,3489,tcp,-,0.000001,0,0,REJ,1,1
1762981456.281826,C3DyHC3y9oWyr2Rljk,192.168.12.150,51500,192.168.12.233,42339,tcp,-,0.000059,0,0,REJ,1,1
1762981462.558400,CvxPO6NBU33Mwjrs4,192.168.12.150,61742,192.168.12.233,5935,tcp,-,0.000002,0,0,REJ,1,1
1762981460.291182,CB4vd43Rb8CfVK8ztj,192.168.12.150,61742,192.168.12.233,31358,tcp,-,0.000046,0,0,REJ,1,1
