ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981456.273894,CAqtwr22wR0am8fOSe,192.168.12.150,51500,192.168.12.233,15377,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273960,Cd0H753zA7J7ug5KZh,192.168.12.150,51500,192.168.12.233,28138,tcp,-,0.000125,0,0,REJ,1,1
1762981456.273960,CRvvfQ5poIuclxLR5,192.168.12.150,51500,192.168.12.233,22499,tcp,-,0.000125,0,0,REJ,1,1
1762981456.274086,CWikTe1AydiEwqhm86,192.168.12.150,51500,192.168.12.233,38564,tcp,-,0.000117,0,0,REJ,1,1
1762981456.274086,CpVC3T3MT0wQjMJf9i,192.168.12.150,51500,192.168.12.233,6115,tcp,-,0.000117,0,0,REJ,1,1
1762981456.274204,CSy6Ey2tyio1rOahK7,192.168.12.150,51500,192.168.12.233,21548,tcp,-,0.000102,0,0,REJ,1,1
1762981456.274204,Cc641C3pSVCZxM6oCl,192.168.12.150,51500,192.168.12.233,15326,tcp,-,0.000102,0,0,REJ,1,1
1762981456.274331,C83SgiAycaBMx8i09,192.168.12.150,51500,192.168.12.233,49469,tcp,-,0.000120,0,0,REJ,1,1
1762981456.274331,CK3z1P3ggKezPbJkMg,192.168.12.150,51500,192.168.12.233,49234,tcp,-,0.000121,0,0,REJ,1,1
1762981456.274452,CxAwqZ2at7JN9MvOj6,192.168.12.150,51500,192.168.12.233,13598,tcp,-,0.000001,0,0,REJ,1,1
1762981456.274453,Cw8BJ2hZqLiarjhQf,192.168.12.150,51500,192.168.12.233,32336,tcp,-,0.000024,0,0,REJ,1,1
1762981456.274573,CdwZ4nnBg6pBRwv1c,192.168.12.150,51500,192.168.12.233,32784,tcp,-,0.000025,0,0,REJ,1,1
1762981456.274573,CYK9nP2F13RdIPgJyc,192.168.12.150,51500,192.168.12.233,29218,tcp,-,0.000025,0,0,REJ,1,1
1762981456.274722,CRO1Gp4xFnlvB3Yjne,192.168.12.150,51500,192.168.12.233,39909,tcp,-,0.000024,0,0,REJ,1,1
1762981456.274722,CWrLef1DT5PjJ7hR6k,192.168.12.150,51500,192.168.12.233,11549,tcp,-,0.000025,0,0,REJ,1,1
1762981456.274919,CFsjsg2QZomnGSRDE,192.168.12.150,51500,192.168.12.233,53985,tcp,-,0.000025,0,0,REJ,1,1
1762981456.274919,CPQeDj1HGqvbg5NP16,192.168.12.150,51500,192.168.12.233,56370,tcp,-,0.000026,0,0,REJ,1,1
1762981456.274920,C5ZhM1ckfJGWPrsy5,192.168.12.150,51500,192.168.12.233,20696,tcp,-,0.000049,0,0,REJ,1,1
1762981456.274919,C3KlC54G71njbO1lPe,192.168.12.150,51500,192.168.12.233,54628,tcp,-,0.000050,0,0,REJ,1,1
1762981456.275066,CGplKC12BkxtSaGtx3,192.168.12.150,51500,192.168.12.233,16723,tcp,-,0.000025,0,0,REJ,1,1
1762981456.275067,CwjexAjOaSMSphMde,192.168.12.150,51500,192.168.12.233,52819,tcp,-,0.000025,0,0,REJ,1,1
1762981456.275116,CGE3G91TclLhEwwDJj,192.168.12.150,51500,192.168.12.233,50403,tcp,-,-,-,-,REJ,1,1
1762981456.275241,CSelc33UvlEeVhJV8,192.168.12.150,51500,192.168.12.233,54495,tcp,-,0.000025,0,0,REJ,1,1
1762981456.275241,CgTr2o4lU7DOCyciNc,192.168.12.150,51500,192.168.12.233,54848,tcp,-,0.000025,0,0,REJ,1,1
1762981456.275242,CLN6FG3wn0I31LGI28,192.168.12.150,51500,192.168.12.233,43827,tcp,-,0.000048,0,0,REJ,1,1
1762981456.276379,CDzCSc3gNOB5opZMN,192.168.12.150,51500,192.168.12.233,14045,tcp,-,0.000024,0,0,REJ,1,1
1762981456.276378,Cu0w4M1ZFfdRMn3VPe,192.168.12.150,51500,192.168.12.233,14154,tcp,-,0.000025,0,0,REJ,1,1
1762981456.276678,CnYmp53YOdrD3xD6K2,192.168.12.150,51500,192.168.12.233,49705,tcp,-,0.000025,0,0,REJ,1,1
1762981456.276679,C11luk4vJnBp6x7F7c,192.168.12.150,51500,192.168.12.233,5930,tcp,-,0.000025,0,0,REJ,1,1
1762981456.276902,Cu8rEkatlC8SW1Xc2,192.168.12.150,51500,192.168.12.233,26270,tcp,-,0.000024,0,0,REJ,1,1
1762981456.276902,CfhozD4UKICswO8fzk,192.168.12.150,51500,192.168.12.233,61109,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277122,Cm2avx2OHpaADp3Fa6,192.168.12.150,51500,192.168.12.233,23208,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277123,C5gZ86169C8h05yFKl,192.168.12.150,51500,192.168.12.233,63178,tcp,-,0.000024,0,0,REJ,1,1
1762981456.277317,CthVwImBuRUOOV4bd,192.168.12.150,51500,192.168.12.233,19726,tcp,-,0.000024,0,0,REJ,1,1
1762981456.277317,Cv6zZa2mvYLQ8YZ7ff,192.168.12.150,51500,192.168.12.233,28599,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277519,CILDoh34MAaEwEMN8a,192.168.12.150,51500,192.168.12.233,10675,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277519,C8FJWc3eowUMx4PIFe,192.168.12.150,51500,192.168.12.233,52733,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277730,CodQL031JaPUqxRIV2,192.168.12.150,51500,192.168.12.233,32760,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277730,Cws1We2d3AJUxXml46,192.168.12.150,51500,192.168.12.233,10371,tcp,-,0.000026,0,0,REJ,1,1
1762981456.277731,C6XhqO1OCjDxCtgKa7,192.168.12.150,51500,192.168.12.233,35080,tcp,-,0.000049,0,0,REJ,1,1
1762981456.277730,CoKMFB1j4WiQTrh4Ol,192.168.12.150,51500,192.168.12.233,54690,tcp,-,0.000050,0,0,REJ,1,1
1762981456.277877,CCoCCZ1lXbd3TyNot9,192.168.12.150,51500,192.168.12.233,34689,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277877,C26Mna1e5upzyS6iX4,192.168.12.150,51500,192.168.12.233,2583,tcp,-,0.000025,0,0,REJ,1,1
1762981456.277925,CemnOV3nc1wN07VpX6,192.168.12.150,51500,192.168.12.233,45639,tcp,-,0.000024,0,0,REJ,1,1
1762981456.277949,CkkTkm1eTVADM1WCD6,192.168.12.150,51500,192.168.12.233,42145,tcp,-,0.000024,0,0,REJ,1,1
1762981456.278065,C0pm1I1edF2YRuI1ph,192.168.12.150,51500,192.168.12.233,55192,tcp,-,0.000025,0,0,REJ,1,1
1762981456.278065,CcT0M03uKEX8IRARs1,192.168.12.150,51500,192.168.12.233,26519,tcp,-,0.000025,0,0,REJ,1,1
1762981456.278212,CYNdic2s15zNoh2tQ,192.168.12.150,51500,192.168.12.233,23532,tcp,-,0.000024,0,0,REJ,1,1
1762981456.278212,C0pMHk49RCD77lTTj4,192.168.12.150,51500,192.168.12.233,21853,tcp,-,0.000024,0,0,REJ,1,1
1762981456.278260,C2zfdI81gdpHIWqQ1,192.168.12.150,51500,192.168.12.233,59334,tcp,-,0.000122,0,0,REJ,1,1
1762981456.278283,CDjCpVb1t4Mm2ZIWj,192.168.12.150,51500,192.168.12.233,5245,tcp,-,0.000100,0,0,REJ,1,1
1762981456.278407,CDX8cm2pCDYuGkFRsb,192.168.12.150,51500,192.168.12.233,51023,tcp,-,0.000124,0,0,REJ,1,1
1762981456.278407,CtpptO1Gb9gcLVInek,192.168.12.150,51500,192.168.12.233,23324,tcp,-,0.000124,0,0,REJ,1,1
1762981456.278531,CnqoV63jBX1owN5bFh,192.168.12.150,51500,192.168.12.233,47251,tcp,-,0.000118,0,0,REJ,1,1
1762981456.278532,CEVYUt3u09zwmbBK36,192.168.12.150,51500,192.168.12.233,60147,tcp,-,0.000117,0,0,REJ,1,1
1762981456.278650,CwIhva31s5d7FqacP1,192.168.12.150,51500,192.168.12.233,1149,tcp,-,0.000121,0,0,REJ,1,1
1762981456.278650,CefWuTxvEVWbDOone,192.168.12.150,51500,192.168.12.233,62442,tcp,-,0.000121,0,0,REJ,1,1
1762981456.278933,CKZyvo4JjoOy4Wonw1,192.168.12.150,51500,192.168.12.233,6093,tcp,-,0.000026,0,0,REJ,1,1
1762981456.278933,Cg8UQL1pQkv10utRwh,192.168.12.150,51500,192.168.12.233,61639,tcp,-,0.000026,0,0,REJ,1,1
1762981456.278934,C8mW8h4nPWijavqKP9,192.168.12.150,51500,192.168.12.233,24224,tcp,-,0.000049,0,0,REJ,1,1
1762981456.278934,CRlTo32rf41SWKJkng,192.168.12.150,51500,192.168.12.233,7433,tcp,-,0.000049,0,0,REJ,1,1
1762981456.279070,Cryz5Tip3vK2nub7l,192.168.12.150,51500,192.168.12.233,36098,tcp,-,0.000025,0,0,REJ,1,1
1762981456.279070,C1oc9y3RjH4Wy0k6A8,192.168.12.150,51500,192.168.12.233,45673,tcp,-,0.000025,0,0,REJ,1,1
1762981456.279131,CC8zmr16duopsmqNL1,192.168.12.150,51500,192.168.12.233,23746,tcp,-,0.000124,0,0,REJ,1,1
1762981456.279132,CvIgBS22mCXrDuqeUc,192.168.12.150,51500,192.168.12.233,9868,tcp,-,0.000123,0,0,REJ,1,1
1762981456.279256,CLlzmj2XGuy9PxVhQ4,192.168.12.150,51500,192.168.12.233,26138,tcp,-,0.000056,0,0,REJ,1,1
1762981456.279279,CYAGfH2PPhtUPQz2Pg,192.168.12.150,51500,192.168.12.233,782,tcp,-,0.000033,0,0,REJ,1,1
1762981456.279440,C0GCT71lC0wXHYknie,192.168.12.150,51500,192.168.12.233,32253,tcp,-,0.000025,0,0,REJ,1,1
1762981456.279441,Cvh8guWHee9VbXNod,192.168.12.150,51500,192.168.12.233,31947,tcp,-,0.000025,0,0,REJ,1,1
1762981456.279491,CmQplrirXy3GRudib,192.168.12.150,51500,192.168.12.233,27344,tcp,-,-,-,-,REJ,1,1
1762981456.279491,Cy71iS1ZHwcyL8ZSf2,192.168.12.150,51500,192.168.12.233,4653,tcp,-,0.000024,0,0,REJ,1,1
1762981456.279629,CKkwX9KTV6fXpmnTl,192.168.12.150,51500,192.168.12.233,48957,tcp,-,0.000024,0,0,REJ,1,1
1762981456.279629,C0P1Wz21uf6C7ArBW,192.168.12.150,51500,192.168.12.233,15281,tcp,-,0.000024,0,0,REJ,1,1
1762981456.279776,CKDnPf3CsdEOQdduie,192.168.12.150,51500,192.168.12.233,31271,tcp,-,0.000024,0,0,REJ,1,1
1762981456.279776,C54jEh2fosTnvg1Mnd,192.168.12.150,51500,192.168.12.233,43632,tcp,-,0.000025,0,0,REJ,1,1
1762981456.281308,CiDNU140VmSNckDak9,192.168.12.150,51500,192.168.12.233,45195,tcp,-,0.000024,0,0,REJ,1,1
1762981456.281308,C6aZcC4mFR87pW61Ri,192.168.12.150,51500,192.168.12.233,64387,tcp,-,0.000024,0,0,REJ,1,1
1762981456.281503,Cyhfrp1NLdYw6Xc6F6,192.168.12.150,51500,192.168.12.233,43077,tcp,-,0.000027,0,0,REJ,1,1
1762981456.281503,CjV2YzvlqtubV88Hj,192.168.12.150,51500,192.168.12.233,28915,tcp,-,0.000028,0,0,REJ,1,1
1762981456.281530,Cyq7t6VUqwr8aspa5,192.168.12.150,51500,192.168.12.233,49599,tcp,-,0.000024,0,0,REJ,1,1
1762981456.281530,C6F9Fs1PEg4UFa0h2,192.168.12.150,51500,192.168.12.233,13521,tcp,-,0.000048,0,0,REJ,1,1
1762981456.281661,CHRg4jCDqONJPni7l,192.168.12.150,51500,192.168.12.233,26676,tcp,-,0.000024,0,0,REJ,1,1
1762981456.281661,CpKR21HPrJJHtk86a,192.168.12.150,51500,192.168.12.233,15478,tcp,-,0.000025,0,0,REJ,1,1
1762981456.281729,CUyloj2j5tzm3aimV6,192.168.12.150,51500,192.168.12.233,29988,tcp,-,0.000051,0,0,REJ,1,1
1762981456.281729,CcWO1u1dnEbdGglZee,192.168.12.150,51500,192.168.12.233,5570,tcp,-,0.000074,0,0,REJ,1,1
1762981456.281826,C3DyHC3y9oWyr2Rljk,192.168.12.150,51500,192.168.12.233,42339,tcp,-,0.000059,0,0,REJ,1,1
1762981456.281849,CuIMfuEVhe9l8C0Mi,192.168.12.150,51500,192.168.12.233,36336,tcp,-,0.000036,0,0,REJ,1,1
1762981456.282056,C7VxI62cyIeQDtYLTf,192.168.12.150,51500,192.168.12.233,23442,tcp,-,0.000027,0,0,REJ,1,1
1762981456.282056,CYRimn47OfxhM9L2mb,192.168.12.150,51500,192.168.12.233,9968,tcp,-,0.000028,0,0,REJ,1,1
1762981456.282083,CyWwgD42IJlbu5A7te,192.168.12.150,51500,192.168.12.233,24043,tcp,-,0.000024,0,0,REJ,1,1
1762981456.282084,CYOb414dTDLGZ0DWU3,192.168.12.150,51500,192.168.12.233,58522,tcp,-,0.000046,0,0,REJ,1,1
1762981456.282220,CDDvNS1LrcRLytZKK3,192.168.12.150,51500,192.168.12.233,53167,tcp,-,0.000023,0,0,REJ,1,1
1762981456.282220,Chk1CG3abW7yL7aPpd,192.168.12.150,51500,192.168.12.233,59976,tcp,-,0.000046,0,0,REJ,1,1
1762981456.282369,CUPBxx21eSIDLuKdC5,192.168.12.150,51500,192.168.12.233,61825,tcp,-,0.000024,0,0,REJ,1,1
1762981456.282369,CPYFOQ2fJp1R43yook,192.168.12.150,51500,192.168.12.233,51055,tcp,-,0.000025,0,0,REJ,1,1
1762981456.282438,CDdqHx3gquWeoSthV,192.168.12.150,51500,192.168.12.233,7025,tcp,-,0.000123,0,0,REJ,1,1
1762981456.282438,CLIben1vuhxKDUupgl,192.168.12.150,51500,192.168.12.233,29191,tcp,-,0.000123,0,0,REJ,1,1
1762981456.282710,Cvi3hq1yQW10ne9hIi,192.168.12.150,51500,192.168.12.233,28302,tcp,-,0.000025,0,0,REJ,1,1
1762981456.282710,COwJ6GKLAbCYdoWig,192.168.12.150,51500,192.168.12.233,61193,tcp,-,0.000026,0,0,REJ,1,1
1762981456.282711,CF6ImQE7SavDYDKh6,192.168.12.150,51500,192.168.12.233,36084,tcp,-,0.000049,0,0,REJ,1,1
1762981456.282711,CV3DJ21Kw7ke6zPn6e,192.168.12.150,51500,192.168.12.233,48392,tcp,-,0.000049,0,0,REJ,1,1
1762981456.282849,C02pVI2ZJTcBQ5CzE,192.168.12.150,51500,192.168.12.233,4581,tcp,-,0.000025,0,0,REJ,1,1
1762981456.282849,CHjkDn4scvfBsNxAHe,192.168.12.150,51500,192.168.12.233,42976,tcp,-,0.000025,0,0,REJ,1,1
1762981456.282918,CBOjuL24f449Fwau36,192.168.12.150,51500,192.168.12.233,34195,tcp,-,0.000129,0,0,REJ,1,1
1762981456.282918,CUULpJ3G2EuJ6GwSb3,192.168.12.150,51500,192.168.12.233,23111,tcp,-,0.000129,0,0,REJ,1,1
1762981456.283132,CEJWEZ2MZe8b8TQ622,192.168.12.150,51500,192.168.12.233,6874,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283132,CiAkT23h51FCMFy1K4,192.168.12.150,51500,192.168.12.233,6254,tcp,-,0.000025,0,0,REJ,1,1
1762981456.283181,CwTpnm1Q1pHJ9gwaOh,192.168.12.150,51500,192.168.12.233,21639,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283181,Cvp6OM3ItvJ8UwUHg6,192.168.12.150,51500,192.168.12.233,41556,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283350,Cc6EnP3sPE2Ek2oUSj,192.168.12.150,51500,192.168.12.233,42731,tcp,-,0.000025,0,0,REJ,1,1
1762981456.283351,CLp0vi3CTQ1aT1VMab,192.168.12.150,51500,192.168.12.233,11490,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283419,C7Knpw4f0vI8OwB9oc,192.168.12.150,51500,192.168.12.233,58506,tcp,-,0.000127,0,0,REJ,1,1
1762981456.283419,Cft7qD152VFVfn4JZ3,192.168.12.150,51500,192.168.12.233,25854,tcp,-,0.000128,0,0,REJ,1,1
1762981456.283693,CajoQq22uD3VdP1Foa,192.168.12.150,51500,192.168.12.233,40451,tcp,-,0.000026,0,0,REJ,1,1
1762981456.283693,CJJB263EZ2yf58yXf9,192.168.12.150,51500,192.168.12.233,15279,tcp,-,0.000026,0,0,REJ,1,1
1762981456.283694,Cgfwbd1nfudM9DjdYe,192.168.12.150,51500,192.168.12.233,57720,tcp,-,0.000049,0,0,REJ,1,1
1762981456.283694,CXFqnV0ZYiHFaDp9,192.168.12.150,51500,192.168.12.233,40745,tcp,-,0.000049,0,0,REJ,1,1
1762981456.283860,CKJD75NlgjWiztGlh,192.168.12.150,51500,192.168.12.233,40911,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283860,CYfa3gcworPkhy8L,192.168.12.150,51500,192.168.12.233,61268,tcp,-,0.000024,0,0,REJ,1,1
1762981456.283934,CA4Ann5qYjrZFXU66,192.168.12.150,51500,192.168.12.233,18589,tcp,-,0.000123,0,0,REJ,1,1
1762981456.283933,C4npZm3KMK1ht5pgog,192.168.12.150,51500,192.168.12.233,36657,tcp,-,0.000124,0,0,REJ,1,1
1762981456.284058,C86wwc39oicaYaNGP,192.168.12.150,51500,192.168.12.233,29243,tcp,-,0.000110,0,0,REJ,1,1
1762981456.284167,CCpGWL3xerfutzAjNd,192.168.12.150,51500,192.168.12.233,42029,tcp,-,0.000001,0,0,REJ,1,1
1762981456.284168,C2IxNa3p1HmI3GgXJg,192.168.12.150,51500,192.168.12.233,2678,tcp,-,0.000001,0,0,REJ,1,1
1762981456.284169,Ceg7dopZlCg1MWbJg,192.168.12.150,51500,192.168.12.233,57947,tcp,-,0.000024,0,0,REJ,1,1
1762981456.285162,CgH6TD4tgrrnormQMl,192.168.12.150,51500,192.168.12.233,54099,tcp,-,0.000024,0,0,REJ,1,1
1762981456.285162,CigmVs2kc62wYVlpzg,192.168.12.150,51500,192.168.12.233,5442,tcp,-,0.000025,0,0,REJ,1,1
1762981456.285300,C7ksCk4p9YWe6DjxGk,192.168.12.150,51500,192.168.12.233,19968,tcp,-,0.000025,0,0,REJ,1,1
1762981456.285301,C78E5z3IPUTNplUTvi,192.168.12.150,51500,192.168.12.233,27052,tcp,-,0.000024,0,0,REJ,1,1
1762981456.285487,CjsyEKmjIOShetTNb,192.168.12.150,51500,192.168.12.233,59798,tcp,-,0.000027,0,0,REJ,1,1
1762981456.285486,Cp3Sha4ljHTsKLvHn3,192.168.12.150,51500,192.168.12.233,29869,tcp,-,0.000028,0,0,REJ,1,1
1762981456.285513,CTiZld1tYYUpFKoald,192.168.12.150,51500,192.168.12.233,48182,tcp,-,0.000025,0,0,REJ,1,1
1762981456.285513,CBwqSC3ytbyPTHWjh4,192.168.12.150,51500,192.168.12.233,18373,tcp,-,0.000048,0,0,REJ,1,1
1762981456.285596,C3RUeG4gGuuzCGRSb5,192.168.12.150,51500,192.168.12.233,3434,tcp,-,0.000063,0,0,REJ,1,1
1762981456.285619,CVVvqq2SL5jRzhqmd9,192.168.12.150,51500,192.168.12.233,43397,tcp,-,0.000041,0,0,REJ,1,1
1762981456.285712,CKIbQD3eeu2OBgwZfk,192.168.12.150,51500,192.168.12.233,1115,tcp,-,0.000050,0,0,REJ,1,1
1762981456.285711,C5S9yN39kCvvjxlNjb,192.168.12.150,51500,192.168.12.233,52018,tcp,-,0.000051,0,0,REJ,1,1
1762981456.285892,CIAcL22dAu90Epdd93,192.168.12.150,51500,192.168.12.233,12456,tcp,-,0.000024,0,0,REJ,1,1
1762981456.285891,CBM4yc2oqPk9C4zwG6,192.168.12.150,51500,192.168.12.233,29867,tcp,-,0.000025,0,0,REJ,1,1
1762981456.285960,CAmmxo3x7ZxLUm3LQ1,192.168.12.150,51500,192.168.12.233,32535,tcp,-,0.000130,0,0,REJ,1,1
1762981456.285960,CPvlXo3TOaRiVfFNy3,192.168.12.150,51500,192.168.12.233,57846,tcp,-,0.000131,0,0,REJ,1,1
1762981456.286091,Co71eB432bvYcGK7ul,192.168.12.150,51500,192.168.12.233,49223,tcp,-,0.000122,0,0,REJ,1,1
1762981456.286092,CULHT8208zDLuhCdPa,192.168.12.150,51500,192.168.12.233,10954,tcp,-,0.000121,0,0,REJ,1,1
1762981456.286214,Cy7JXJ2niUpmPfnfYf,192.168.12.150,51500,192.168.12.233,19749,tcp,-,0.000121,0,0,REJ,1,1
1762981456.286214,CXAr3e1Pz83xm93lG6,192.168.12.150,51500,192.168.12.233,37506,tcp,-,0.000121,0,0,REJ,1,1
1762981456.286556,CJchggwEiMNLqnFy5,192.168.12.150,51500,192.168.12.233,8995,tcp,-,0.000028,0,0,REJ,1,1
1762981456.286556,CU7i9q2z7bWIFi6yQf,192.168.12.150,51500,192.168.12.233,36036,tcp,-,0.000029,0,0,REJ,1,1
1762981456.286557,CFqi2W2tcxnpRkGLF4,192.168.12.150,51500,192.168.12.233,29027,tcp,-,0.000052,0,0,REJ,1,1
1762981456.286557,CGBKZy4hxRJrJaCg9f,192.168.12.150,51500,192.168.12.233,32109,tcp,-,0.000053,0,0,REJ,1,1
1762981456.286584,CucFzi4qjP2mAne4c7,192.168.12.150,51500,192.168.12.233,30863,tcp,-,0.000049,0,0,REJ,1,1
1762981456.286585,CaBhVA9cWU4a63L41,192.168.12.150,51500,192.168.12.233,18741,tcp,-,0.000071,0,0,REJ,1,1
1762981456.286679,C6hNjF3SOLKo0SQkS,192.168.12.150,51500,192.168.12.233,13396,tcp,-,0.000113,0,0,REJ,1,1
1762981456.286703,Cm7ZGy4XQINDvswGmd,192.168.12.150,51500,192.168.12.233,5077,tcp,-,0.000090,0,0,REJ,1,1
1762981456.286817,CyUlwSgbPLZ8dB9Rc,192.168.12.150,51500,192.168.12.233,33880,tcp,-,0.000113,0,0,REJ,1,1
1762981456.286817,C7mQ142GHAN4Rh4qcj,192.168.12.150,51500,192.168.12.233,35019,tcp,-,0.000113,0,0,REJ,1,1
1762981456.286931,C7RlHm4CwKmL5nYM2h,192.168.12.150,51500,192.168.12.233,37625,tcp,-,-,-,-,REJ,1,1
1762981456.286932,Cpfil010lTHSMovZbd,192.168.12.150,51500,192.168.12.233,26158,tcp,-,0.000023,0,0,REJ,1,1
1762981456.287047,CQOXDV2qldtjt6DAYk,192.168.12.150,51500,192.168.12.233,8767,tcp,-,0.000024,0,0,REJ,1,1
1762981456.287046,CQQEhM3eQYCnaBW3T7,192.168.12.150,51500,192.168.12.233,20694,tcp,-,0.000025,0,0,REJ,1,1
1762981456.287118,CVbOIB40AY4X6HXeP,192.168.12.150,51500,192.168.12.233,32560,tcp,-,0.000054,0,0,REJ,1,1
1762981456.287095,CjUWtj4ojJowgDUS06,192.168.12.150,51500,192.168.12.233,49633,tcp,-,0.000077,0,0,REJ,1,1
1762981456.287300,C45Kpw24Ch52YnDHea,192.168.12.150,51500,192.168.12.233,52591,tcp,-,0.000025,0,0,REJ,1,1
1762981456.287301,Cs2fNp4J5VvUGHy04f,192.168.12.150,51500,192.168.12.233,13663,tcp,-,0.000024,0,0,REJ,1,1
1762981456.287391,CF6w9B2e2vsAPa3KEk,192.168.12.150,51500,192.168.12.233,41933,tcp,-,0.000042,0,0,REJ,1,1
1762981456.287367,CbbkRr223KvjWMQyke,192.168.12.150,51500,192.168.12.233,15568,tcp,-,0.000066,0,0,REJ,1,1
1762981456.287661,CZpBPP2LwTbTQA3WOk,192.168.12.150,51500,192.168.12.233,30145,tcp,-,0.000025,0,0,REJ,1,1
1762981456.287661,CgTtug44uvzlqjSx48,192.168.12.150,51500,192.168.12.233,23483,tcp,-,0.000026,0,0,REJ,1,1
1762981456.287662,C03HxB289SWuOTQMP,192.168.12.150,51500,192.168.12.233,49188,tcp,-,0.000051,0,0,REJ,1,1
1762981456.287662,Cq4BOm4cGrQwt0i3a5,192.168.12.150,51500,192.168.12.233,18647,tcp,-,0.000052,0,0,REJ,1,1
1762981456.287713,CHlggR2AbamXIsUTIh,192.168.12.150,51500,192.168.12.233,11154,tcp,-,0.000025,0,0,REJ,1,1
1762981456.287714,CgXTLO2xNs2aDB6HN5,192.168.12.150,51500,192.168.12.233,32688,tcp,-,0.000047,0,0,REJ,1,1
1762981456.287894,C8xC7E3g7IprjKXlv4,192.168.12.150,51500,192.168.12.233,29735,tcp,-,0.000025,0,0,REJ,1,1
1762981456.287895,CbkxX934SlweVaJrC4,192.168.12.150,51500,192.168.12.233,16369,tcp,-,0.000024,0,0,REJ,1,1
1762981456.287963,CKHBIo1ArPQTftxK68,192.168.12.150,51500,192.168.12.233,53642,tcp,-,0.000127,0,0,REJ,1,1
1762981456.287963,CijJHy3vIoKAFs0bu6,192.168.12.150,51500,192.168.12.233,55066,tcp,-,0.000127,0,0,REJ,1,1
1762981456.289101,CLDsrn2cZjturGVk11,192.168.12.150,51500,192.168.12.233,47564,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289102,CVLnJR1Pnw9nsR0mYh,192.168.12.150,51500,192.168.12.233,35514,tcp,-,0.000024,0,0,REJ,1,1
1762981456.289241,CZM9ZX2BFSid16K3n1,192.168.12.150,51500,192.168.12.233,14093,tcp,-,0.000024,0,0,REJ,1,1
1762981456.289240,Ce2rX32mswojtFvcLj,192.168.12.150,51500,192.168.12.233,24339,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289308,CGbF4Y1zCN3lKMYrfe,192.168.12.150,51500,192.168.12.233,48650,tcp,-,0.000134,0,0,REJ,1,1
1762981456.289332,ClBub61mcPmpHPZ3g2,192.168.12.150,51500,192.168.12.233,63761,tcp,-,0.000111,0,0,REJ,1,1
1762981456.289443,Cyk9vNpiuQ3iBGQ27,192.168.12.150,51500,192.168.12.233,47277,tcp,-,0.000131,0,0,REJ,1,1
1762981456.289467,CfGIZY1JRkeCLGz8Ai,192.168.12.150,51500,192.168.12.233,57889,tcp,-,0.000107,0,0,REJ,1,1
1762981456.289684,CXCH6a4bPHUZTuqDX4,192.168.12.150,51500,192.168.12.233,42138,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289684,CW1vlz1doyVoT8LjEi,192.168.12.150,51500,192.168.12.233,25743,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289685,CfRNic17XA5ARm4thk,192.168.12.150,51500,192.168.12.233,9060,tcp,-,0.000049,0,0,REJ,1,1
1762981456.289684,CzFWss14QjdZXsNH8e,192.168.12.150,51500,192.168.12.233,9614,tcp,-,0.000050,0,0,REJ,1,1
1762981456.289868,CVUASE2gwQ5MN8gtw5,192.168.12.150,51500,192.168.12.233,36547,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289869,C64gzh1ce02HCLfNb1,192.168.12.150,51500,192.168.12.233,51663,tcp,-,0.000025,0,0,REJ,1,1
1762981456.289936,CfTKiT3Vw3G4fgaNw5,192.168.12.150,51500,192.168.12.233,57143,tcp,-,0.000135,0,0,REJ,1,1
1762981456.289960,Cpxcv62t8OF07hUkGg,192.168.12.150,51500,192.168.12.233,10386,tcp,-,0.000112,0,0,REJ,1,1
1762981456.290072,CEIBzd1rJHwv8ahiH7,192.168.12.150,51500,192.168.12.233,10040,tcp,-,0.000128,0,0,REJ,1,1
1762981456.290073,CouhoL1lqku8wUex82,192.168.12.150,51500,192.168.12.233,47030,tcp,-,0.000128,0,0,REJ,1,1
1762981456.290201,CC9GU52h2H6HJPyQ4k,192.168.12.150,51500,192.168.12.233,3164,tcp,-,0.000118,0,0,REJ,1,1
1762981456.290224,CQP4rG2mP64QUIbcOe,192.168.12.150,51500,192.168.12.233,8280,tcp,-,0.000095,0,0,REJ,1,1
1762981456.290459,CNrzhbHO00q0eeZze,192.168.12.150,51500,192.168.12.233,62246,tcp,-,0.000025,0,0,REJ,1,1
