1762935299.282035	CPIzz11mJbVulFolp9	192.168.12.150	59142	192.168.12.233	559	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282146	Cz0v4H2I9PTzPqZIHf	192.168.12.150	59142	192.168.12.233	551	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282058	CPRN1633NTt4b39CD7	192.168.12.150	59142	192.168.12.233	666	tcp	-	0.000089	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282146	Cd2b132BY8G20SCk45	192.168.12.150	59142	192.168.12.233	948	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282173	C8PqE83ZYd0EkUXepg	192.168.12.150	59142	192.168.12.233	848	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282173	CcN0hj3qZURVaCcQRd	192.168.12.150	59142	192.168.12.233	693	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282255	CA7w5g2Bz8IkvJIaTb	192.168.12.150	59142	192.168.12.233	145	tcp	-	0.000105	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282255	CIMqYq4jZh2EBIYqo5	192.168.12.150	59142	192.168.12.233	502	tcp	-	0.000106	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282361	C7Soi52Wr1chnOj41	192.168.12.150	59142	192.168.12.233	322	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282361	Cn2hZc3rv2Yrnt1l2j	192.168.12.150	59142	192.168.12.233	872	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282362	CRJq5S2UdZaej5Hjq3	192.168.12.150	59142	192.168.12.233	133	tcp	-	0.000075	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282386	CZylyp2Zs7TLC368gb	192.168.12.150	59142	192.168.12.233	132	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282411	CjXD7pCzkL8if8FAa	192.168.12.150	59142	192.168.12.233	131	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282437	CCn1694zoyUAocOMa9	192.168.12.150	59142	192.168.12.233	90	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282485	CXQZun1SUxUkQ3G73l	192.168.12.150	59142	192.168.12.233	778	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282486	CNB9iw3hnlUoSwLlPg	192.168.12.150	59142	192.168.12.233	939	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282609	Co3loZ2DiM4CGKC2j8	192.168.12.150	59142	192.168.12.233	435	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282610	C5JOnM2gQxbhY3HmS7	192.168.12.150	59142	192.168.12.233	411	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282610	CtBrBaM6gQ8qeHD33	192.168.12.150	59142	192.168.12.233	127	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282635	CaRLb64PwutcIqDDh2	192.168.12.150	59142	192.168.12.233	599	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282685	C6ir0q41PJJIOVmJI	192.168.12.150	59142	192.168.12.233	218	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282685	CmScLh1XjLGFPAgc3g	192.168.12.150	59142	192.168.12.233	183	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282803	CzmejB1BCvs8g9sSJ1	192.168.12.150	59142	192.168.12.233	310	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.282803	CQIGGN3Gqn93LTJF7l	192.168.12.150	59142	192.168.12.233	367	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283040	CuL67X2pJ6m7FsaqCa	192.168.12.150	59142	192.168.12.233	403	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283039	Cs8gEQ3xW9WEK6tCwi	192.168.12.150	59142	192.168.12.233	518	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283040	Ch2nRY2aGKpLOGwXt5	192.168.12.150	59142	192.168.12.233	684	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283040	CJQSOR17vm7bjbyr4h	192.168.12.150	59142	192.168.12.233	555	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283041	CO22gk2Dte1hEqzHx	192.168.12.150	59142	192.168.12.233	765	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283041	CTJ9dc2kmXsAoKVOOb	192.168.12.150	59142	192.168.12.233	312	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283117	Cl2T9QfewEXLu0e1c	192.168.12.150	59142	192.168.12.233	879	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283118	CxSAKv2aBAF2POFIvf	192.168.12.150	59142	192.168.12.233	400	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283166	Cwm5EIgZx53coBxgg	192.168.12.150	59142	192.168.12.233	701	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.283191	CGsWH93tJOLGxUhsSe	192.168.12.150	59142	192.168.12.233	858	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285209	C4LCBg2IsZkgjw6Z1k	192.168.12.150	59142	192.168.12.233	180	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285209	CbSBnd7J70z8xVBY8	192.168.12.150	59142	192.168.12.233	807	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285210	C3d5xAcIdI0xUj1Y3	192.168.12.150	59142	192.168.12.233	323	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285210	ChOZVV2xSaUse81K2c	192.168.12.150	59142	192.168.12.233	884	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285237	C0hpSe1c06gdaVXng8	192.168.12.150	59142	192.168.12.233	348	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285238	CXelaA3Td9KfMGqXz9	192.168.12.150	59142	192.168.12.233	89	tcp	-	0.000073	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285310	Ct28F81PhBUzshqQp9	192.168.12.150	59142	192.168.12.233	480	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285311	C2p2Zk47DShUy2xlTa	192.168.12.150	59142	192.168.12.233	707	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285360	CtGSdV1SJ2ERM5KMpi	192.168.12.150	59142	192.168.12.233	130	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285485	ChIZFB4QcnzXof9E6e	192.168.12.150	59142	192.168.12.233	347	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285361	CXCBTPxOHtbTq9Ph8	192.168.12.150	59142	192.168.12.233	913	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285486	CTjHE41In9KfnEmFz5	192.168.12.150	59142	192.168.12.233	799	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285512	C28nAy2T5jJrJh2lJ7	192.168.12.150	59142	192.168.12.233	641	tcp	-	0.000116	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285512	CkD8154e5H7pje7D7e	192.168.12.150	59142	192.168.12.233	280	tcp	-	0.000116	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285628	CCZNBc1BEJscDLMrsh	192.168.12.150	59142	192.168.12.233	605	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285654	CF1xL52S6q9yzoz7Rf	192.168.12.150	59142	192.168.12.233	836	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285654	CCqlwh21hWueWpivdf	192.168.12.150	59142	192.168.12.233	524	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285655	CjHgc1rszIKcx5U4l	192.168.12.150	59142	192.168.12.233	74	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285779	CacY5z2oZAT7tuDWw	192.168.12.150	59142	192.168.12.233	215	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285779	C6RqWzZOxAWKlgwy6	192.168.12.150	59142	192.168.12.233	54	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285780	CI89qz3DmOtW5Ss3Wa	192.168.12.150	59142	192.168.12.233	636	tcp	-	0.000031	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285787	CeXrnz4rddUuMOHTsb	192.168.12.150	59142	192.168.12.233	714	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285912	CzdekZ17070hGoGxs7	192.168.12.150	59142	192.168.12.233	252	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285911	C6mfOp4EpeLoJCwcx9	192.168.12.150	59142	192.168.12.233	190	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285938	CwWGKSQWaIibioE5c	192.168.12.150	59142	192.168.12.233	370	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.285938	C034nP1NFD0qFfcDOd	192.168.12.150	59142	192.168.12.233	562	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286010	Cw81lf2iaskPjWOtwl	192.168.12.150	59142	192.168.12.233	462	tcp	-	0.000110	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286119	Ck5ICr1bnFZWRhzP42	192.168.12.150	59142	192.168.12.233	912	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286120	CuVBWM1vBW3CKJfCyk	192.168.12.150	59142	192.168.12.233	921	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286010	CmqIj218skzhUP95M3	192.168.12.150	59142	192.168.12.233	450	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286260	CxRfcs3da0joaRix0i	192.168.12.150	59142	192.168.12.233	14	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286146	C4c44H3kKdQ7lltHVb	192.168.12.150	59142	192.168.12.233	288	tcp	-	0.000115	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286146	Ck5t1e1uXBVVXD0nj7	192.168.12.150	59142	192.168.12.233	928	tcp	-	0.000115	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286262	CTqYz11JqW8xEnDFKj	192.168.12.150	59142	192.168.12.233	825	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286261	CHMsf21bDI0ETlIHRh	192.168.12.150	59142	192.168.12.233	742	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286288	C2BBqP1fRzDncJOT4b	192.168.12.150	59142	192.168.12.233	594	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286336	CdZizd3P4QUQ06nSJk	192.168.12.150	59142	192.168.12.233	363	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286337	CdUTUr2ngaxy1W7du4	192.168.12.150	59142	192.168.12.233	521	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286616	CXGNnr1ygYrRGGEgja	192.168.12.150	59142	192.168.12.233	503	tcp	-	0.000030	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286616	CMCjE71HXlGWywk0O9	192.168.12.150	59142	192.168.12.233	960	tcp	-	0.000030	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286617	CsxXBu2oXRFue45yr4	192.168.12.150	59142	192.168.12.233	117	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286617	CWAcNl13PcwiYcBB1a	192.168.12.150	59142	192.168.12.233	656	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286618	CTN8wO1AakUijEB3Te	192.168.12.150	59142	192.168.12.233	365	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286618	CXxutT2kdXqWNJLkPc	192.168.12.150	59142	192.168.12.233	541	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286645	CZrRsT3FsvJSLprYYg	192.168.12.150	59142	192.168.12.233	798	tcp	-	0.000080	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286699	CDVn9B3efOXWFFL59e	192.168.12.150	59142	192.168.12.233	864	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286645	CJWUGN3ZrXrJHxZXNa	192.168.12.150	59142	192.168.12.233	404	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286699	C1QqqT3Nz5n4Te6iMl	192.168.12.150	59142	192.168.12.233	391	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286774	CEq0G34wr8QmTs57k9	192.168.12.150	59142	192.168.12.233	814	tcp	-	0.000131	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.286774	CeCnvY33YZOpQSP8xh	192.168.12.150	59142	192.168.12.233	579	tcp	-	0.000131	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288783	CZ5giy4otWlFUaWgMg	192.168.12.150	59142	192.168.12.233	285	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288784	C1pYD12Xl3NnGsmTb	192.168.12.150	59142	192.168.12.233	107	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288785	CDZwLz4U7BVrfT7635	192.168.12.150	59142	192.168.12.233	329	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288784	Cb1cMe1j1WdkZKH1H2	192.168.12.150	59142	192.168.12.233	10	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288836	Cozn2b4m1YRDop2gt5	192.168.12.150	59142	192.168.12.233	648	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288837	CsrMEl4peVA5A49rv2	192.168.12.150	59142	192.168.12.233	254	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288886	CBnDt12URQL71FD4mj	192.168.12.150	59142	192.168.12.233	678	tcp	-	0.000127	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.288887	Cn0t65cD0MGEeoHqd	192.168.12.150	59142	192.168.12.233	398	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289013	CapPln3DUNnaLSkkfi	192.168.12.150	59142	192.168.12.233	114	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289013	CXuEC9213L8oachrd1	192.168.12.150	59142	192.168.12.233	152	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289038	CsI6WH2B4NZatQYTt2	192.168.12.150	59142	192.168.12.233	925	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289061	CbgcQB3S5tV67DfEhh	192.168.12.150	59142	192.168.12.233	516	tcp	-	0.000108	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289169	CwjBmj2zTk1P4YaDQ	192.168.12.150	59142	192.168.12.233	134	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289170	C1MJjX1vBwobDmd9Pi	192.168.12.150	59142	192.168.12.233	522	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289195	CfzBktG92POSmHhw7	192.168.12.150	59142	192.168.12.233	59	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289220	CINWJLrJmhE2JWi5	192.168.12.150	59142	192.168.12.233	713	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289269	CjHZPZ3acUBhWXOdWc	192.168.12.150	59142	192.168.12.233	662	tcp	-	0.000102	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289268	Cy9NDC3O6VTuJYPnbl	192.168.12.150	59142	192.168.12.233	771	tcp	-	0.000103	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289370	CQjOIH2MnKOnSSIdud	192.168.12.150	59142	192.168.12.233	583	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289370	CktI344NG0vbAMhzc7	192.168.12.150	59142	192.168.12.233	417	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289420	CWSb2S1xgPsorzzmLi	192.168.12.150	59142	192.168.12.233	839	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289531	CJbXzD1NB5boKMqNv1	192.168.12.150	59142	192.168.12.233	673	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289419	CXtGH33WX8xxgFI0ne	192.168.12.150	59142	192.168.12.233	832	tcp	-	0.000113	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289531	C3Zyp648gmv8lyzRn8	192.168.12.150	59142	192.168.12.233	915	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289557	C3V5bT3DsjyhYxrMV5	192.168.12.150	59142	192.168.12.233	981	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289558	COHJGy1QSNLr6pd5B3	192.168.12.150	59142	192.168.12.233	567	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289676	Cbabjo2qhAv0w6Qhak	192.168.12.150	59142	192.168.12.233	784	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289677	CL5X4e18X34ty0Pieh	192.168.12.150	59142	192.168.12.233	614	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289703	CoZhON35hEj3EwwQX	192.168.12.150	59142	192.168.12.233	721	tcp	-	0.000117	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289702	CGT36i7jSaQnpsGd8	192.168.12.150	59142	192.168.12.233	451	tcp	-	0.000118	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289821	CdXukB2zq4v3kN9T27	192.168.12.150	59142	192.168.12.233	37	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289821	C9sgAH3EgWy5FwPMxb	192.168.12.150	59142	192.168.12.233	147	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289822	C3V4Pa4XlXtKgoqIBg	192.168.12.150	59142	192.168.12.233	643	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289847	CVt8xg49ALVbdzYeNk	192.168.12.150	59142	192.168.12.233	176	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289894	CGEinw4YwCcZNDPU8	192.168.12.150	59142	192.168.12.233	917	tcp	-	0.000127	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.289917	CHJT4j3gy0o4u2dIH3	192.168.12.150	59142	192.168.12.233	761	tcp	-	0.000105	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290176	Cmjlj14S4wjDxS0amb	192.168.12.150	59142	192.168.12.233	596	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290177	CswKnB4k48h8YDNwph	192.168.12.150	59142	192.168.12.233	245	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290177	Cvc1Pe3afzJvQLAYuk	192.168.12.150	59142	192.168.12.233	506	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290178	CAHC8q1NQ4lt9H3LN9	192.168.12.150	59142	192.168.12.233	250	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290178	CncJye1TsRLWQE2Jtc	192.168.12.150	59142	192.168.12.233	98	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290177	CFHJTz1cbCxe7K8oc6	192.168.12.150	59142	192.168.12.233	834	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290205	C0WWaU3hctXoNmtJAi	192.168.12.150	59142	192.168.12.233	78	tcp	-	0.000077	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290205	Ce6aLJ1jAnZEv0vNT3	192.168.12.150	59142	192.168.12.233	926	tcp	-	0.000077	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290256	CsgnAi35MG6xgESdy1	192.168.12.150	59142	192.168.12.233	158	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290282	CWmt8IMsL8IQbHSal	192.168.12.150	59142	192.168.12.233	2	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290308	Ci6xf82JaLUlYnIanj	192.168.12.150	59142	192.168.12.233	549	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290332	Czaxil4VdUBH3OKWK6	192.168.12.150	59142	192.168.12.233	640	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290451	CzlNuLaFTz2ABXbMf	192.168.12.150	59142	192.168.12.233	959	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.290452	Cs4D4R2VN5qHfWoGC3	192.168.12.150	59142	192.168.12.233	464	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291717	CGkTni1Td7NfRTwHj3	192.168.12.150	59142	192.168.12.233	787	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291717	CrI6LEjGuckZtcMac	192.168.12.150	59142	192.168.12.233	828	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291718	CfYPLj8Kv2KkRXMbf	192.168.12.150	59142	192.168.12.233	671	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291718	CLz2ta34x8hakM6uqh	192.168.12.150	59142	192.168.12.233	743	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291745	CMEgY21xvarsdwR1kj	192.168.12.150	59142	192.168.12.233	38	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291746	CpZinf3nI3p4L9XdK9	192.168.12.150	59142	192.168.12.233	213	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291796	C5uOzW3nb2z8CZyRJj	192.168.12.150	59142	192.168.12.233	125	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291796	C7bB8KLOQd0arbBR4	192.168.12.150	59142	192.168.12.233	631	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291989	Ct8fLa4oFU7OWPkcke	192.168.12.150	59142	192.168.12.233	883	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291990	C1GzvB4GkdpTXiNLn	192.168.12.150	59142	192.168.12.233	847	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291990	CbKxLN3p1CC5o8J9j	192.168.12.150	59142	192.168.12.233	353	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.291990	CPCqeb1P9Lanyu8G6j	192.168.12.150	59142	192.168.12.233	868	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292041	CuK9f8ANL6aJnNRQd	192.168.12.150	59142	192.168.12.233	395	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292065	CnlWIf3Beq2VThAF4a	192.168.12.150	59142	192.168.12.233	120	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292113	Crsjof2WlXlvZNxB1j	192.168.12.150	59142	192.168.12.233	136	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292114	CnYZdS2HbDHBvq2ibl	192.168.12.150	59142	192.168.12.233	527	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292165	Cl23OoaHwwGHv3Xbj	192.168.12.150	59142	192.168.12.233	76	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292165	CPVVcz2dqZixlfJSFf	192.168.12.150	59142	192.168.12.233	804	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292213	C9PXtx1d2Qb6uBWOJj	192.168.12.150	59142	192.168.12.233	162	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292237	Cfg5nvliUZ4jCQs16	192.168.12.150	59142	192.168.12.233	494	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292283	CZFwbZ3rQgT5fGmTC8	192.168.12.150	59142	192.168.12.233	261	tcp	-	0.000114	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292306	CFMqFx3B4Kow9ZMzUk	192.168.12.150	59142	192.168.12.233	808	tcp	-	0.000091	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292397	Cd4noW32VDWNCs1IVe	192.168.12.150	59142	192.168.12.233	172	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292398	C7JWms30ZYczRDQ04j	192.168.12.150	59142	192.168.12.233	529	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.292424	CYLgmuxAfLWbmCNM8	192.168.12.150	59142	192.168.12.233	212	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
