ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1762987900.629874,CG6cYW3JZV69VYyDbl,192.168.12.150,42694,192.168.12.233,22,tcp,-,0.216620,3889,4453,SF,21,19,benign,benign_ssh
1762987901.862932,CFqtEv1wFj2lAmYIf,192.168.12.150,42706,192.168.12.233,22,tcp,-,0.207989,3889,4453,SF,21,19,benign,benign_ssh
1762987903.091321,CJpH9a26rnzb3RBwu2,192.168.12.150,42722,192.168.12.233,22,tcp,-,0.226731,3889,4453,SF,21,19,benign,benign_ssh
1762987904.336951,CK5Kk12rQ0i1bRHlPk,192.168.12.150,42738,192.168.12.233,22,tcp,-,0.220305,3889,4453,SF,20,20,benign,benign_ssh
1762987905.594903,C1lUgO14EalQ94CVFb,192.168.12.150,42752,192.168.12.233,22,tcp,-,0.225317,3889,4453,SF,21,19,benign,benign_ssh
1762987906.850360,CxBkiT3VjmztPSY3pg,192.168.12.150,58842,192.168.12.233,22,tcp,-,0.221795,3889,4453,SF,21,19,benign,benign_ssh
1762987908.096764,C7PghL1HmQPpuWBrXj,192.168.12.150,58848,192.168.12.233,22,tcp,-,0.227232,3889,4453,SF,21,21,benign,benign_ssh
1762987909.348219,CYju2b1gDCytujr9kb,192.168.12.150,58856,192.168.12.233,22,tcp,-,0.208413,3889,4453,SF,21,19,benign,benign_ssh
1762987910.588376,CM5Ozpvi8M5JEw88,192.168.12.150,58858,192.168.12.233,22,tcp,-,0.227637,3889,4453,SF,21,21,benign,benign_ssh
1762987911.839759,ChSCNW2hfHr8lzPkL8,192.168.12.150,58872,192.168.12.233,22,tcp,-,0.215739,3889,4453,SF,21,19,benign,benign_ssh
1762987913.081591,CNZopX3hnoWJbVOnc7,192.168.12.150,58882,192.168.12.233,22,tcp,-,0.209476,3889,4453,SF,21,19,benign,benign_ssh
1762987914.313264,C5aXoL3kPqSrpgcVXk,192.168.12.150,58884,192.168.12.233,22,tcp,-,0.211971,3889,4453,SF,21,19,benign,benign_ssh
1762987915.543436,CYm79E2jk6gHK5JsS8,192.168.12.150,58886,192.168.12.233,22,tcp,-,0.211898,3889,4453,SF,21,19,benign,benign_ssh
1762987916.778069,CEhAOs3OnJ0rrqtRXe,192.168.12.150,56740,192.168.12.233,22,tcp,-,0.244609,3889,4453,SF,21,19,benign,benign_ssh
1762987918.049403,CuxFjOxFNa3eSrnHb,192.168.12.150,56754,192.168.12.233,22,tcp,-,0.217790,3889,4453,SF,21,19,benign,benign_ssh
1762987919.281685,C25Dit1Yyyi5KmnYw3,192.168.12.150,56762,192.168.12.233,22,tcp,-,0.236535,3889,4453,SF,21,21,benign,benign_ssh
1762987920.528832,CZwLb91gBc0EUB71l2,192.168.12.150,56778,192.168.12.233,22,tcp,-,0.212267,3889,4453,SF,21,19,benign,benign_ssh
1762987921.758394,Cp3uhw2EiawU8Q4sre,192.168.12.150,56792,192.168.12.233,22,tcp,-,0.212246,3889,4453,SF,23,20,benign,benign_ssh
1762987922.993318,CbjWrj2Yrd3klHIWmg,192.168.12.150,56798,192.168.12.233,22,tcp,-,0.218673,3889,4453,SF,21,21,benign,benign_ssh
1762987924.230306,CopNBlVLqupCQakGh,192.168.12.150,56808,192.168.12.233,22,tcp,-,0.225339,3889,4453,SF,21,19,benign,benign_ssh
1762987925.465673,CvWlaK2gB3heIm2sU8,192.168.12.150,56822,192.168.12.233,22,tcp,-,0.213301,3889,4453,SF,21,19,benign,benign_ssh
1762987926.722791,CORw6W3ajqv4hgmVze,192.168.12.150,42088,192.168.12.233,22,tcp,-,0.230463,3889,4453,SF,21,21,benign,benign_ssh
1762987927.976881,C4IiNZ3oDODC0AWKS3,192.168.12.150,42090,192.168.12.233,22,tcp,-,0.217186,3889,4453,SF,21,19,benign,benign_ssh
1762987929.218997,CDrCXY3Tu6br3GzEa3,192.168.12.150,42106,192.168.12.233,22,tcp,-,0.217702,3889,4453,SF,21,19,benign,benign_ssh
1762987930.488326,CGsNGb3Tj9R6KNfABi,192.168.12.150,42116,192.168.12.233,22,tcp,-,0.216150,3889,4453,SF,21,19,benign,benign_ssh
1762987935.514481,CekVlb2J2neDHaDHfk,192.168.12.150,42158,192.168.12.233,22,tcp,-,0.243036,3889,4453,SF,21,19,benign,benign_ssh
1762987932.985907,CUOZcZ14aHMIuRKI09,192.168.12.150,42132,192.168.12.233,22,tcp,-,0.231460,3889,4453,SF,21,21,benign,benign_ssh
1762987931.735171,Cz1KTP3rqHncRwRTP9,192.168.12.150,42118,192.168.12.233,22,tcp,-,0.231281,3889,4453,SF,21,19,benign,benign_ssh
1762987934.233227,CzVZ1u16O9x20Fg8h8,192.168.12.150,42142,192.168.12.233,22,tcp,-,0.217904,3889,4453,SF,21,19,benign,benign_ssh
1763009070.119305,C1XQl41OXDB8gi0wfc,192.168.12.150,57828,192.168.12.233,8000,tcp,http,0.008268,83,673,SF,5,5,benign,benign_http
1763009071.145811,C0LChM3HFsvWyz2wk1,192.168.12.150,57844,192.168.12.233,8000,tcp,http,0.004449,83,673,SF,5,5,benign,benign_http
1763009072.168976,COnhAo2X6zJVBaUdzl,192.168.12.150,57850,192.168.12.233,8000,tcp,http,0.006724,83,673,SF,5,5,benign,benign_http
1763009073.205153,CVZJ783k39Q1VpNt04,192.168.12.150,57854,192.168.12.233,8000,tcp,http,0.006394,83,673,SF,5,5,benign,benign_http
1763009074.311660,C4vXZh4xxGSxTxdUx2,192.168.12.150,57858,192.168.12.233,8000,tcp,http,0.046444,83,673,SF,5,5,benign,benign_http
1763009075.384264,CTtKWB3z1DvLE2F5H8,192.168.12.150,57860,192.168.12.233,8000,tcp,http,0.004994,83,673,SF,5,5,benign,benign_http
1763009076.430283,Cul62D1xAojZV6VN27,192.168.12.150,57862,192.168.12.233,8000,tcp,http,0.006092,83,673,SF,5,5,benign,benign_http
1763009077.461927,CWPVvs28xFmF7qOrSi,192.168.12.150,57866,192.168.12.233,8000,tcp,http,0.005158,83,673,SF,5,5,benign,benign_http
1763009078.480931,Ce8LNB1PvTACsHvZV4,192.168.12.150,41908,192.168.12.233,8000,tcp,http,0.004348,83,673,SF,5,5,benign,benign_http
1763009079.532864,CrDRjl1okp3QS5yAqc,192.168.12.150,41914,192.168.12.233,8000,tcp,http,0.004379,83,673,SF,5,5,benign,benign_http
1763009080.561682,C8isi715UE2P2G9ZP,192.168.12.150,41930,192.168.12.233,8000,tcp,http,0.004587,83,673,SF,5,5,benign,benign_http
1763009081.589915,CS5eVd2S173g0F6cP,192.168.12.150,41934,192.168.12.233,8000,tcp,http,0.004739,83,673,SF,5,5,benign,benign_http
1763009082.613037,Cqg4lB4EZyF8VrAjMb,192.168.12.150,41946,192.168.12.233,8000,tcp,http,0.011758,83,673,SF,5,5,benign,benign_http
1763009083.642439,CMnInn1LhSbrLkRtLl,192.168.12.150,41948,192.168.12.233,8000,tcp,http,0.005101,83,673,SF,5,5,benign,benign_http
1763009084.668832,CLkfpE1gDZHZCu4oJ7,192.168.12.150,41956,192.168.12.233,8000,tcp,http,0.004615,83,673,SF,5,5,benign,benign_http
1763009085.709435,CjoqEw1F3MunmEUea9,192.168.12.150,41958,192.168.12.233,8000,tcp,http,0.004947,83,673,SF,5,5,benign,benign_http
1763009086.733305,CK5nMr3oShD79XrLXd,192.168.12.150,41968,192.168.12.233,8000,tcp,http,0.004618,83,673,SF,5,5,benign,benign_http
1763009087.760812,Cuxl2m1igoI3wgWEFk,192.168.12.150,41972,192.168.12.233,8000,tcp,http,0.007155,83,673,SF,5,5,benign,benign_http
1763009088.815821,CE4stM22xQAOb1wsU6,192.168.12.150,59874,192.168.12.233,8000,tcp,http,0.009581,83,673,SF,5,5,benign,benign_http
1763009089.854467,Cb5yIodUOLVTj3lDa,192.168.12.150,59880,192.168.12.233,8000,tcp,http,0.005656,83,673,SF,5,5,benign,benign_http
1763009090.883175,CwL1la1vajdnAip9Hc,192.168.12.150,59896,192.168.12.233,8000,tcp,http,0.005591,83,673,SF,5,5,benign,benign_http
1763009091.910722,CJ0dSV2vzcc9YRxr69,192.168.12.150,59898,192.168.12.233,8000,tcp,http,0.006225,83,673,SF,5,5,benign,benign_http
1763009092.939672,Cz1uOz1UoqZBtLBkN9,192.168.12.150,59902,192.168.12.233,8000,tcp,http,0.005945,83,673,SF,5,5,benign,benign_http
1763009093.969672,CvJjzl1OXDJZ8mgg24,192.168.12.150,59912,192.168.12.233,8000,tcp,http,0.012593,83,673,SF,5,5,benign,benign_http
1763009095.016552,C6G0tWR2kjihovNA4,192.168.12.150,59924,192.168.12.233,8000,tcp,http,0.004828,83,673,SF,5,5,benign,benign_http
1763009096.039862,CCqTxd3wVkKDgOOd9g,192.168.12.150,59932,192.168.12.233,8000,tcp,http,0.005413,83,673,SF,5,5,benign,benign_http
1763009097.067725,Cy8Ait4r7bjdCQpj95,192.168.12.150,59934,192.168.12.233,8000,tcp,http,0.004778,83,673,SF,5,5,benign,benign_http
1763009098.090238,CkC8vt3rl2AnSWxZR3,192.168.12.150,47354,192.168.12.233,8000,tcp,http,0.004942,83,673,SF,5,5,benign,benign_http
1763009099.117814,CGlBuL3mZQTiX7nzz3,192.168.12.150,47358,192.168.12.233,8000,tcp,http,0.004386,83,673,SF,5,5,benign,benign_http
1763009100.177728,CitN064Rgdr5UJhlW4,192.168.12.150,47374,192.168.12.233,8000,tcp,http,0.005129,83,673,SF,5,5,benign,benign_http
1763009101.219061,Cxh5K543nVnqDlfpWe,192.168.12.150,47382,192.168.12.233,8000,tcp,http,0.005000,83,673,SF,5,5,benign,benign_http
1763009102.241702,C6OD773XvSBnXF3hN3,192.168.12.150,47392,192.168.12.233,8000,tcp,http,0.004099,83,673,SF,5,5,benign,benign_http
1763009103.283948,CootCR3QTcTYZYwcR8,192.168.12.150,47402,192.168.12.233,8000,tcp,http,0.004802,83,673,SF,5,5,benign,benign_http
1763009104.306005,C03JZ1FgNvrJdd9Td,192.168.12.150,47418,192.168.12.233,8000,tcp,http,0.005461,83,673,SF,5,5,benign,benign_http
1763009105.336678,CyPAbK3fgjCHOeoT49,192.168.12.150,47420,192.168.12.233,8000,tcp,http,0.006419,83,673,SF,5,5,benign,benign_http
1763009106.371826,CWBsdU3s1GRSfVQiZ8,192.168.12.150,47422,192.168.12.233,8000,tcp,http,0.006193,83,673,SF,5,5,benign,benign_http
1763009107.408168,CWQOte4SR0zFdYej49,192.168.12.150,47436,192.168.12.233,8000,tcp,http,0.007320,83,673,SF,5,5,benign,benign_http
1763009108.442719,Cw0gJt4mNti8Tqgduj,192.168.12.150,37270,192.168.12.233,8000,tcp,http,0.006208,83,673,SF,5,5,benign,benign_http
1763009109.467324,CCa7iI1TZd16MjvvS9,192.168.12.150,37284,192.168.12.233,8000,tcp,http,0.004624,83,673,SF,5,5,benign,benign_http
1763009110.505333,C0eJW33KcK3SBg2gRe,192.168.12.150,37286,192.168.12.233,8000,tcp,http,0.006039,83,673,SF,5,5,benign,benign_http
1763009111.554507,C37rvJoYpMf6eueR4,192.168.12.150,37288,192.168.12.233,8000,tcp,http,0.005828,83,673,SF,5,5,benign,benign_http
1763009112.598013,CrxZ0F4gVQCErYMtH1,192.168.12.150,37304,192.168.12.233,8000,tcp,http,0.004261,83,673,SF,5,5,benign,benign_http
1763009113.628091,CzaTeE1sdgSLWaLq36,192.168.12.150,37306,192.168.12.233,8000,tcp,http,0.006156,83,673,SF,5,5,benign,benign_http
1763009114.661229,COeKk91cBBudZGQdtl,192.168.12.150,37320,192.168.12.233,8000,tcp,http,0.006387,83,673,SF,5,5,benign,benign_http
1763009115.697572,CQGgOy2VBeRtuxKoxb,192.168.12.150,37334,192.168.12.233,8000,tcp,http,0.005643,83,673,SF,5,5,benign,benign_http
1763009116.728932,CTvj3lXyxhWnQ6eRb,192.168.12.150,37346,192.168.12.233,8000,tcp,http,0.006373,83,673,SF,5,5,benign,benign_http
1763009117.768562,CC3m5e40dElXDZDylc,192.168.12.150,54330,192.168.12.233,8000,tcp,http,0.006806,83,673,SF,5,5,benign,benign_http
1763009118.805203,C4G6Jk4StrZoC1g7T5,192.168.12.150,54344,192.168.12.233,8000,tcp,http,0.014951,83,673,SF,5,5,benign,benign_http
1763009119.856429,CP1LqNiFRn0Z7n1ei,192.168.12.150,54358,192.168.12.233,8000,tcp,http,0.006227,83,673,SF,5,5,benign,benign_http
1763009120.881979,CG4L3x3XQ2QqoOMsY2,192.168.12.150,54366,192.168.12.233,8000,tcp,http,0.006539,83,673,SF,5,5,benign,benign_http
1763009121.913992,CLRN9o3vRgkHi7XfVg,192.168.12.150,54370,192.168.12.233,8000,tcp,http,0.008099,83,673,SF,5,5,benign,benign_http
1763009122.948274,CqTq3349rr1GrgVDIh,192.168.12.150,54374,192.168.12.233,8000,tcp,http,0.005581,83,673,SF,5,5,benign,benign_http
1763009123.975253,CVE7kcSGxQ7xAHfOi,192.168.12.150,54378,192.168.12.233,8000,tcp,http,0.006358,83,673,SF,5,5,benign,benign_http
1763009125.012174,Cxof9Y15JLbGsM3Zia,192.168.12.150,54384,192.168.12.233,8000,tcp,http,0.006639,83,673,SF,5,5,benign,benign_http
1763009126.059976,Corjy62e3VWPIWpETg,192.168.12.150,54386,192.168.12.233,8000,tcp,http,0.022669,83,673,SF,5,5,benign,benign_http
1763009127.101448,CKOkjqSnFNi7iJ77k,192.168.12.150,54402,192.168.12.233,8000,tcp,http,0.005165,83,673,SF,5,5,benign,benign_http
1763009128.127723,CzOClj4V4gExeepFWa,192.168.12.150,40888,192.168.12.233,8000,tcp,http,0.004393,83,673,SF,5,5,benign,benign_http
1763009129.145189,CpHhENi52ybx6EtG6,192.168.12.150,40898,192.168.12.233,8000,tcp,http,0.004644,83,673,SF,5,5,benign,benign_http
1763009130.165876,CrO3T738MWkY7nzHZk,192.168.12.150,40908,192.168.12.233,8000,tcp,http,0.005008,83,673,SF,5,5,benign,benign_http
1763009131.203068,CGvk1m1edZsNYJexFd,192.168.12.150,40920,192.168.12.233,8000,tcp,http,0.010268,83,673,SF,5,5,benign,benign_http
1763009132.237827,CYa2Jf3Nt5MlBycIZ4,192.168.12.150,40924,192.168.12.233,8000,tcp,http,0.005954,83,673,SF,5,5,benign,benign_http
1763009133.275912,CmuWnq1gsaQTB3lna1,192.168.12.150,40932,192.168.12.233,8000,tcp,http,0.006135,83,673,SF,5,5,benign,benign_http
1763009134.300163,C61YTB3PzH3UMwhAea,192.168.12.150,40948,192.168.12.233,8000,tcp,http,0.005883,83,673,SF,5,5,benign,benign_http
1763009135.333806,CkcWKM3sPzHbQTuH7k,192.168.12.150,40950,192.168.12.233,8000,tcp,http,0.006349,83,673,SF,5,5,benign,benign_http
1763009136.370139,CDfj8U2fw3tgPIZpsk,192.168.12.150,40960,192.168.12.233,8000,tcp,http,0.037356,83,673,SF,5,5,benign,benign_http
1763009137.427242,CS5eP81otZQj92ksqb,192.168.12.150,40974,192.168.12.233,8000,tcp,http,0.006941,83,673,SF,5,5,benign,benign_http
1763009138.454531,CpeVdT1iCl9R2ga51g,192.168.12.150,51244,192.168.12.233,8000,tcp,http,0.005814,83,673,SF,5,5,benign,benign_http
1763009139.487831,CJf7Yq2HOYZSUWNFB5,192.168.12.150,51250,192.168.12.233,8000,tcp,http,0.008124,83,673,SF,5,5,benign,benign_http
1763009140.515541,CcvPie2GBbbD9uUhFg,192.168.12.150,51252,192.168.12.233,8000,tcp,http,0.007028,83,673,SF,5,5,benign,benign_http
1763009141.551947,CWGrOt25jo4c9mmbE4,192.168.12.150,51260,192.168.12.233,8000,tcp,http,0.009620,83,673,SF,5,5,benign,benign_http
1763009142.595181,CbmC2J3K8e1xUHSTwj,192.168.12.150,51264,192.168.12.233,8000,tcp,http,0.006328,83,673,SF,5,5,benign,benign_http
1763009143.638314,ClDVetfofku5TSxV5,192.168.12.150,51276,192.168.12.233,8000,tcp,http,0.007277,83,673,SF,5,5,benign,benign_http
1763009144.693417,Cqrppy26Xs0C22VAy1,192.168.12.150,51286,192.168.12.233,8000,tcp,http,0.005330,83,673,SF,5,5,benign,benign_http
1763009145.732508,C4UUdW1Qg7STicptC,192.168.12.150,51288,192.168.12.233,8000,tcp,http,0.005643,83,673,SF,5,5,benign,benign_http
1763009146.756998,CPjitF1ykXPLO4ShLe,192.168.12.150,51300,192.168.12.233,8000,tcp,http,0.005402,83,673,SF,5,5,benign,benign_http
1763009147.785405,Ck9TpfEb2oPXly75e,192.168.12.150,34096,192.168.12.233,8000,tcp,http,0.005114,83,673,SF,5,5,benign,benign_http
1763009148.817564,C4rMYA4N6W0ppNtYM1,192.168.12.150,34102,192.168.12.233,8000,tcp,http,0.006299,83,673,SF,5,5,benign,benign_http
1763009149.854817,CWzGfi2liyTDplkQc7,192.168.12.150,34104,192.168.12.233,8000,tcp,http,0.005626,83,673,SF,5,5,benign,benign_http
1763009150.889280,CSgmpw1NixcXXb5Wh6,192.168.12.150,34118,192.168.12.233,8000,tcp,http,0.005889,83,673,SF,5,5,benign,benign_http
1763009151.927101,CVp1281yeMZMvnwdmi,192.168.12.150,34130,192.168.12.233,8000,tcp,http,0.004804,83,673,SF,5,5,benign,benign_http
1763009152.973969,CeOEOA3RneV4cHz5Jh,192.168.12.150,34144,192.168.12.233,8000,tcp,http,0.005219,83,673,SF,5,5,benign,benign_http
1763009153.998295,CUEFgCqdBCn9TYbbh,192.168.12.150,34146,192.168.12.233,8000,tcp,http,0.005754,83,673,SF,5,5,benign,benign_http
1763009155.025013,C3oWzk1PcaNJOvCBt1,192.168.12.150,34158,192.168.12.233,8000,tcp,http,0.004834,83,673,SF,5,5,benign,benign_http
1763009156.047006,Ceawtn2BfQ2bixWpUl,192.168.12.150,34170,192.168.12.233,8000,tcp,http,0.005114,83,673,SF,5,5,benign,benign_http
1763009157.098260,CAQj6o45zu4da0UjV,192.168.12.150,34176,192.168.12.233,8000,tcp,http,0.006661,83,673,SF,5,5,benign,benign_http
1763009158.141069,CFHk62CTtOn9zMcyj,192.168.12.150,58338,192.168.12.233,8000,tcp,http,0.007022,83,673,SF,5,5,benign,benign_http
1763009159.173128,C2xFz014T1IwPnneF9,192.168.12.150,58344,192.168.12.233,8000,tcp,http,0.006896,83,673,SF,5,5,benign,benign_http
1763009160.201475,CWmxMIyvrwYaUzick,192.168.12.150,58358,192.168.12.233,8000,tcp,http,0.004357,83,673,SF,5,5,benign,benign_http
1763009161.243792,C9Z3Mw4HBr6mF9d7S6,192.168.12.150,58360,192.168.12.233,8000,tcp,http,0.004448,83,673,SF,5,5,benign,benign_http
1763009162.267684,CrHy0I1zFYIA7wI1k5,192.168.12.150,58376,192.168.12.233,8000,tcp,http,0.004475,83,673,SF,5,5,benign,benign_http
1763009163.317890,CHjF7H3OFw8jtD7Z5d,192.168.12.150,58386,192.168.12.233,8000,tcp,http,0.005944,83,673,SF,5,5,benign,benign_http
1763009164.432528,CdWI2f3Ixa4LuE5u1j,192.168.12.150,58392,192.168.12.233,8000,tcp,http,0.004325,83,673,SF,5,5,benign,benign_http
1763009165.475060,CyCtg24qOcrDjQ4sF1,192.168.12.150,58408,192.168.12.233,8000,tcp,http,0.003908,83,673,SF,5,5,benign,benign_http
1763009166.498215,CsH6ZzZIE3zS5Wim8,192.168.12.150,58410,192.168.12.233,8000,tcp,http,0.005155,83,673,SF,5,5,benign,benign_http
1763009167.519517,CdrDvu1SoR2rZ4wWw8,192.168.12.150,58422,192.168.12.233,8000,tcp,http,0.004445,83,673,SF,5,5,benign,benign_http
1763009172.682923,C0qj6F3engYU9RfhT2,192.168.12.150,38210,192.168.12.233,8000,tcp,http,0.006344,83,673,SF,5,5,benign,benign_http
1763009171.638380,C2whPo1jMgbLginuN3,192.168.12.150,38200,192.168.12.233,8000,tcp,http,0.006244,83,673,SF,5,5,benign,benign_http
1763009170.599471,Cp3VGjo3yiF393Uyc,192.168.12.150,38190,192.168.12.233,8000,tcp,http,0.005514,83,673,SF,5,5,benign,benign_http
1763009169.576593,CUOBe22EQpxXKHeh4g,192.168.12.150,38186,192.168.12.233,8000,tcp,http,0.007029,83,673,SF,5,5,benign,benign_http
1763009168.548362,Cdaffq3ZafxOTx9Vbh,192.168.12.150,38170,192.168.12.233,8000,tcp,http,0.006580,83,673,SF,5,5,benign,benign_http
1763003592.541404,C0HlcD39E5W6gnem5g,192.168.12.150,8,192.168.12.233,0,icmp,-,99.155868,5600,5600,OTH,100,100,benign,benign_ping
1763015949.619936,CSK5QU1cHTY9NIO77j,192.168.12.150,44354,192.168.12.233,22,tcp,-,1.133119,104991717,60473,SF,676,3653,benign,benign_scp_large
1763015966.232454,CJPeq43v5glv0c2K8b,192.168.12.150,47388,192.168.12.233,22,tcp,-,1.111210,57413,104983093,SF,7064,2050,benign,benign_scp_large
1763015974.552902,CD1LeQ2xykoKHBKAj,192.168.12.150,46308,192.168.12.233,22,tcp,-,1.135279,104991409,60401,SF,711,3685,benign,benign_scp_large
1763015982.192364,CLGHFZ23jIG9yyvyPc,192.168.12.150,51926,192.168.12.233,22,tcp,-,1.115653,57237,104983093,SF,6996,2050,benign,benign_scp_large
1763015990.145548,CHDzgQ3ufzRTfT2RKa,192.168.12.150,59372,192.168.12.233,22,tcp,-,1.101742,104991673,60509,SF,739,3692,benign,benign_scp_large
1763015993.783339,CUjwoc5NCT2ZnnW94,192.168.12.150,59378,192.168.12.233,22,tcp,-,1.096751,57825,104983085,SF,7767,2048,benign,benign_scp_large
1763015997.439942,C2v0taw9Vl1Q3TFT7,192.168.12.150,39966,192.168.12.233,22,tcp,-,1.158095,104991649,60833,SF,705,3669,benign,benign_scp_large
1763016000.881378,C9Cm8G2K8WOCCQ8Pbi,192.168.12.150,39972,192.168.12.233,22,tcp,-,1.100485,57417,104983085,SF,7371,2041,benign,benign_scp_large
1763016004.862047,CL5RW642KzkJRV03zk,192.168.12.150,39976,192.168.12.233,22,tcp,-,1.131076,104992785,60689,SF,824,3743,benign,benign_scp_large
1763016008.331347,CRZbVf3kXKtsTDm51,192.168.12.150,41126,192.168.12.233,22,tcp,-,1.142239,57317,104983085,SF,6710,2019,benign,benign_scp_large
1763016013.189685,CLHGDd36w6D5KZrQE5,192.168.12.150,41130,192.168.12.233,22,tcp,-,1.132215,104990861,60365,SF,642,2981,benign,benign_scp_large
1763016016.339439,C6DDl625Q5O7wsXj53,192.168.12.150,41144,192.168.12.233,22,tcp,-,1.102976,57417,104983093,SF,7240,2022,benign,benign_scp_large
1763016041.591714,CCtq8n2QA9qIww5kY5,192.168.12.150,40214,192.168.12.233,22,tcp,-,1.139695,104993185,60617,SF,673,3656,benign,benign_scp_large
1763016066.593790,CYZhKwllxaZqyAtOd,192.168.12.150,44330,192.168.12.233,22,tcp,-,1.127814,57253,104983085,SF,6888,2028,benign,benign_scp_large
1763016071.716384,Caa0r82HiZoyZurGP7,192.168.12.150,53278,192.168.12.233,22,tcp,-,1.139561,104993221,60833,SF,699,3633,benign,benign_scp_large
1763016082.896237,CDGemb2iy75zWqaxbk,192.168.12.150,46196,192.168.12.233,22,tcp,-,1.129163,56805,104983157,SF,7066,2055,benign,benign_scp_large
1763016092.725822,CgU5WX2RaCCWptdWe8,192.168.12.150,34972,192.168.12.233,22,tcp,-,1.135851,104993133,60545,SF,637,3758,benign,benign_scp_large
1763016095.907370,CLVPxE6rlbZTDQtg3,192.168.12.150,34974,192.168.12.233,22,tcp,-,1.124393,58101,104983417,SF,8180,2016,benign,benign_scp_large
1763016100.951333,CVauCo3GOlLAyC4fQa,192.168.12.150,45120,192.168.12.233,22,tcp,-,1.116493,104991817,60653,SF,812,3711,benign,benign_scp_large
1763016104.111359,CeIQ532mbbLSrZNsG,192.168.12.150,45126,192.168.12.233,22,tcp,-,1.130750,56957,104983085,SF,7092,2075,benign,benign_scp_large
1763016107.286858,Cwlfn43WGvkgUFGPJ7,192.168.12.150,40698,192.168.12.233,22,tcp,-,1.090367,104990849,60473,SF,805,3614,benign,benign_scp_large
1763016109.946310,Cfti3k1fU7I7zSx5Nk,192.168.12.150,40712,192.168.12.233,22,tcp,-,1.124869,57353,104983085,SF,6939,2029,benign,benign_scp_large
1763018491.392518,C2s1BG2PLxPQyPfSK3,192.168.12.150,58384,192.168.12.233,8000,tcp,http,0.005772,83,720,SF,6,5,benign,benign_webbrowse
1763018491.405397,Cif0JV15oOnrWQQk62,192.168.12.150,58400,192.168.12.233,8000,tcp,http,0.004400,83,720,SF,6,5,benign,benign_webbrowse
1763018491.416774,CbY3zv79irPJgSpHa,192.168.12.150,58412,192.168.12.233,8000,tcp,http,0.003891,83,720,SF,6,5,benign,benign_webbrowse
1763018491.426792,Cbvrdm3cNWJms64aGe,192.168.12.150,58414,192.168.12.233,8000,tcp,http,0.004901,83,720,SF,6,5,benign,benign_webbrowse
1763018491.438165,CHkyxb2Z2sLVXq8eN4,192.168.12.150,58424,192.168.12.233,8000,tcp,http,0.003820,83,720,SF,6,5,benign,benign_webbrowse
1763018491.449597,C8fXQYt0fdNQX7RA4,192.168.12.150,58438,192.168.12.233,8000,tcp,http,0.003074,83,720,SF,6,5,benign,benign_webbrowse
1763018491.462045,CibPqSReNh6Lb78Md,192.168.12.150,58452,192.168.12.233,8000,tcp,http,0.003999,83,720,SF,6,5,benign,benign_webbrowse
1763018491.475973,Ch94V44ZusqyB3nYWa,192.168.12.150,58458,192.168.12.233,8000,tcp,http,0.004514,83,720,SF,6,5,benign,benign_webbrowse
1763018491.489197,CzJNrS25v3qwIh9wh1,192.168.12.150,58464,192.168.12.233,8000,tcp,http,0.004006,83,720,SF,6,5,benign,benign_webbrowse
1763018491.501588,Coq0Nc2fzWXFcXjgZ7,192.168.12.150,58466,192.168.12.233,8000,tcp,http,0.003991,83,720,SF,6,5,benign,benign_webbrowse
1763018491.516035,CqHHxFSXKWcjthZq4,192.168.12.150,58472,192.168.12.233,8000,tcp,http,0.004594,83,720,SF,6,5,benign,benign_webbrowse
1763018491.528764,C0qmvV7VhozFibBge,192.168.12.150,58484,192.168.12.233,8000,tcp,http,0.003691,83,720,SF,6,5,benign,benign_webbrowse
1763018491.539964,CnOjB928T8pV9Ig675,192.168.12.150,58492,192.168.12.233,8000,tcp,http,0.004526,83,720,SF,6,5,benign,benign_webbrowse
1763018491.552674,CpgHoI2dEL3iUNWm6,192.168.12.150,58504,192.168.12.233,8000,tcp,http,0.003573,83,720,SF,6,5,benign,benign_webbrowse
1763018491.564627,CqDwfA1XtsOcxjqM6,192.168.12.150,58512,192.168.12.233,8000,tcp,http,0.004476,83,720,SF,6,5,benign,benign_webbrowse
1763018491.577235,CqYEBMcIqdSeYK7Ul,192.168.12.150,58518,192.168.12.233,8000,tcp,http,0.003755,83,720,SF,6,5,benign,benign_webbrowse
1763018491.589088,CTcDufpdlJL4s8Wr9,192.168.12.150,58520,192.168.12.233,8000,tcp,http,0.004058,83,720,SF,6,5,benign,benign_webbrowse
1763018491.603008,CYdMBf1MLsRVCO7iFl,192.168.12.150,58532,192.168.12.233,8000,tcp,http,0.003661,83,720,SF,6,5,benign,benign_webbrowse
1763018491.615406,CWBlfn2hbPoOmhAexg,192.168.12.150,58536,192.168.12.233,8000,tcp,http,0.003442,83,720,SF,6,5,benign,benign_webbrowse
1763018491.626848,CzEFLH29m2c07u0OH1,192.168.12.150,58550,192.168.12.233,8000,tcp,http,0.004711,83,720,SF,6,5,benign,benign_webbrowse
1763018491.639244,Cyut864bZwl6QgBhN3,192.168.12.150,58558,192.168.12.233,8000,tcp,http,0.004113,83,720,SF,6,5,benign,benign_webbrowse
1763018491.651497,CpHTsl1Xdr6759aFb4,192.168.12.150,58560,192.168.12.233,8000,tcp,http,0.006059,83,720,SF,6,5,benign,benign_webbrowse
