1762951232.778284,Cqg35L1gmlDBwNv5da,192.168.12.150,16238,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.640166,C1E8fr3TINENTvmdDa,192.168.12.150,34018,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.421953,Cnw8B84jiXJGcMWe33,192.168.12.150,21550,192.168.12.233,80,tcp,-,0.000130,0,0,REJ,1,1
1762951230.417516,CbZE193iJJwYjI83T7,192.168.12.150,21425,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951218.814934,CwA4Cw1VsSpJJOWmR8,192.168.12.150,55547,192.168.12.233,80,tcp,-,0.000071,0,0,REJ,1,1
1762951225.986849,C6p7n42tu8lAtV1yMh,192.168.12.150,16073,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951229.781468,CdVpuQ3o0mL6PHqBsd,192.168.12.150,37,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.591698,CpH5aq20DRFeLP2Lh7,192.168.12.150,59589,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.336147,Cw9qv51oiWKxahoWIg,192.168.12.150,7520,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.146537,C9lkOM3xMHfsCa9E6h,192.168.12.150,63443,192.168.12.233,80,tcp,-,0.000065,0,0,REJ,1,1
1762951229.245255,CXmHvQ1qe3XXoqcuj1,192.168.12.150,48036,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.571117,C9WOzt4bHY5XKWaJqf,192.168.12.150,42839,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.728487,CgKSSF1oWPSmJapWpd,192.168.12.150,32921,192.168.12.233,80,tcp,-,0.000075,0,0,REJ,1,1
1762951224.107679,Cvj7In2ntwwhGxXK07,192.168.12.150,54567,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951222.985525,CiKNt03mjTBZQ2uSSh,192.168.12.150,49240,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951222.395034,CcSpWpmcDqDSm5BN7,192.168.12.150,11266,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.487149,ChulspqfvaRLbakcc,192.168.12.150,23848,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951230.938674,C6rWre4fLONrGfuzNf,192.168.12.150,39587,192.168.12.233,80,tcp,-,0.000071,0,0,REJ,1,1
1762951228.320486,CM1BsC4soj8ZEC3kE6,192.168.12.150,23834,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951222.116509,CxduKd2clDdmHrNeRb,192.168.12.150,59048,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.280309,Cc5dE317O8XY5a7LMh,192.168.12.150,6667,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.056501,Czv5z61LUHKWzGslyg,192.168.12.150,3805,192.168.12.233,80,tcp,-,0.000090,0,0,REJ,1,1
1762951233.228461,CvBBgK3jHFJ7RHIb8k,192.168.12.150,41083,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951229.198775,CWzmMP26npND5gQXw8,192.168.12.150,46499,192.168.12.233,80,tcp,-,0.000149,0,0,REJ,1,1
1762951231.240537,CAJMJAnMs2ZGpgmx8,192.168.12.150,55183,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951217.971771,Cf326t4IOlE6olaqpg,192.168.12.150,6120,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951224.065437,CQPc0F1OCsjilhXyKh,192.168.12.150,51932,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951226.770844,CULqgj2y4lM6C5BhAc,192.168.12.150,40825,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951227.718924,CyaEtH2s5D4qHnFR81,192.168.12.150,5485,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951218.317340,C6UGdDZJjfDqZ9BMa,192.168.12.150,26367,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.914610,C4g5Qb74YXGrBejGl,192.168.12.150,42938,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951218.715464,Cn7mMb4w08CHTjnfTj,192.168.12.150,50633,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.551413,CVILTG1QTXflAplu7g,192.168.12.150,25269,192.168.12.233,80,tcp,-,0.001008,0,0,REJ,1,1
1762951224.019098,CYRk5Z2XzIcsvxZE6,192.168.12.150,49770,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951217.653486,CyR3kMaWQV4kMFqa,192.168.12.150,51149,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.162625,C2mPQq4t9CFQW2U7Ql,192.168.12.150,20042,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951222.050362,Cp2nB23RnCUvmC9Xcc,192.168.12.150,53961,192.168.12.233,80,tcp,-,0.000150,0,0,REJ,1,1
1762951218.948134,CFzFis26ghyqvSKcQg,192.168.12.150,62615,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951222.220199,C7jE8EUZg234SGYPe,192.168.12.150,141,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.691449,CrTNHTwDDGA0dfFt4,192.168.12.150,37309,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951220.811422,CxTHrb2cgcP2mvqje8,192.168.12.150,41493,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.239395,CmSIls2mNCzBarWVT2,192.168.12.150,65318,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951229.836184,CdBUvh3zCSCNrq8hr2,192.168.12.150,1629,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.336846,C8bducLrwuF88clb,192.168.12.150,30906,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951217.109874,CKfU1t3UgusmV3oEO3,192.168.12.150,17428,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.715753,ClIlsn31YJyK5s8mlk,192.168.12.150,35481,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.760440,C4K2af3wudBRRBW932,192.168.12.150,33120,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951217.061272,CZDcuGpJ8PgYDp93,192.168.12.150,15276,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951219.855554,C1OJ6n3xCkfIV4l2Gj,192.168.12.150,47358,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.290485,C1DVY31nxUh2Elu8dj,192.168.12.150,14794,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951223.816193,CFQbXE13kXl5owq9Mf,192.168.12.150,36585,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951217.906098,C4n98U1dM4TSUb4x6e,192.168.12.150,1880,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.283547,C52NWo2fxDcCSV7gV3,192.168.12.150,24218,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951222.869714,CQ7OER3j04GltCa1H2,192.168.12.150,41890,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951220.171601,Ce2kF41rtlULMM63Of,192.168.12.150,1834,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.355245,CIgk043ymEjKHMxyg4,192.168.12.150,56586,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.263678,C8oMMH1jWU8dSvCuB,192.168.12.150,5579,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951226.849788,C3JLj11aehI6vriY0l,192.168.12.150,43362,192.168.12.233,80,tcp,-,0.000115,0,0,REJ,1,1
1762951217.022804,Cfnyw12X547JlJJfFi,192.168.12.150,13390,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951228.807128,CaoiNb2KmCjt9Ndu35,192.168.12.150,34296,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951224.342607,C35mlP2qYeSw6mA2Gf,192.168.12.150,3690,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.407802,C4Mob41n16GVwhaIe3,192.168.12.150,59759,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951228.813876,C4cpXc13JxS5VPyrV7,192.168.12.150,34512,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951220.898828,C39M3j11sEyiTkr7jg,192.168.12.150,47239,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951232.330650,C7bdi13CB68tVOnZdb,192.168.12.150,55088,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951229.644559,CcaXl5269UhF0WzUnb,192.168.12.150,61222,192.168.12.233,80,tcp,-,0.000099,0,0,REJ,1,1
1762951226.038524,CqCQVz33FJbrfwHHpe,192.168.12.150,17718,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951232.003541,CSsUhT2airqyuvZS81,192.168.12.150,36446,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.332485,CRD0Vz4YGFqGXtSZd,192.168.12.150,61049,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.002509,CV6zOH1zVgPpWbLm4h,192.168.12.150,50332,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.506547,CXAYH64XLLXQ1N4ks6,192.168.12.150,32357,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.526776,CfV84s1aMEKUbHjhA8,192.168.12.150,28296,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951223.010896,Cco4Cv2cu9Z2AsO3Kd,192.168.12.150,50872,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.904910,CY9NCH3CSZAROW8sUi,192.168.12.150,13219,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.286400,CAaHMi338gTWVVrhD7,192.168.12.150,52345,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951217.565740,CEsg3s44RLsDNVP9af,192.168.12.150,45592,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951233.169578,ClltxL2cmSZjTCuXk4,192.168.12.150,37963,192.168.12.233,80,tcp,-,0.000032,0,0,REJ,1,1
1762951232.796739,CXXx0k2YVAYXbvT5cg,192.168.12.150,17352,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.996460,CWQ8CB1mXR5t2DnoM7,192.168.12.150,49949,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951222.407400,CDFIih12uPhaZFfr67,192.168.12.150,12086,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951219.657832,CVyR8K1Mb4vmUHJ9re,192.168.12.150,35196,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.970679,CKuky24bkgUtxPFpS4,192.168.12.150,28189,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.567219,CJw77n1trSWgHXRfG2,192.168.12.150,10596,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951233.099229,CyhUMc3SkMrNzVZhHa,192.168.12.150,34785,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.049860,CZHBL12MiAAzCfNsN4,192.168.12.150,57052,192.168.12.233,80,tcp,-,0.000223,0,0,REJ,1,1
1762951221.133354,C37XXR3yLZnE6rQkbk,192.168.12.150,62574,192.168.12.233,80,tcp,-,0.000074,0,0,REJ,1,1
1762951218.024326,Cx8aiE1Enx5cJUBo07,192.168.12.150,9483,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951220.369395,Cbgq1p1DbzhX0emSse,192.168.12.150,14140,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951225.932800,C17SNZ1uVeH3vlGD8,192.168.12.150,14193,192.168.12.233,80,tcp,-,0.000067,0,0,REJ,1,1
1762951219.076066,CsKJ3L1lii13WiX3ok,192.168.12.150,4806,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951220.712867,CuDwZ94CrpGExKYYLi,192.168.12.150,35292,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951231.929263,CT7y324wHmYOIILAgj,192.168.12.150,31908,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951230.756781,C6APF73SxB7uyp9bf2,192.168.12.150,31406,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.598704,CEaUre4hDskcdrDf3g,192.168.12.150,5271,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.029098,CL0a483KLfW0IYRpVg,192.168.12.150,53229,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.166233,CEDuUI3VqpHcNBTZc2,192.168.12.150,12574,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951217.993762,CcUvdX1qUcbWByWyHf,192.168.12.150,7534,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951229.877164,C4iXgO3ex0l6heQm2d,192.168.12.150,2846,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.870722,Cn9LPn4pT9oTCNxL13,192.168.12.150,41969,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951230.707891,CmaEUqBXU90I5I40h,192.168.12.150,30036,192.168.12.233,80,tcp,-,0.001289,0,0,REJ,1,1
1762951221.299497,C156vx4mJIEjsG45Hi,192.168.12.150,7821,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951224.109294,COyOcg9orybQx8K29,192.168.12.150,54693,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.693597,ColqsC3rbeOOcF2AN6,192.168.12.150,30648,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.662529,CjWW0A1S3aZQCxddm7,192.168.12.150,26929,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.235642,CpRHlj13I9ajhjIZo4,192.168.12.150,65067,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951216.886411,CqvBsbEtb2BoZwkf7,192.168.12.150,6597,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951230.301685,CKMMAc2rmVNwlErA9c,192.168.12.150,17467,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.448304,C3t1Qh3T0KgXwReI28,192.168.12.150,13457,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951223.390083,CVwcAYWZRKQIHkvQg,192.168.12.150,9661,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.753734,CJMYSa2wS14pUoUCC5,192.168.12.150,32810,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.826796,Cr6bzqTIPyms1o2ci,192.168.12.150,42508,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.841205,CsIqbraaEyV5FW8Di,192.168.12.150,46440,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.007675,CzA7Iz1d9xrR8DJ1v4,192.168.12.150,8423,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.890399,CidX1N3krAsQZ4R1A4,192.168.12.150,29543,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951222.446702,CQAtmKDjMVMBcBAgh,192.168.12.150,14644,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951223.898766,ClFitD4VKuB31jnn3,192.168.12.150,41897,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.887540,COZC8f1mpZsGeQiRyh,192.168.12.150,43049,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.769087,CtSNtg3MHQaTFgzFm3,192.168.12.150,42197,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951217.454564,CkR7paGdoSh240Pp4,192.168.12.150,38511,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951217.915879,CKQUWQ1hBUPkFWREk4,192.168.12.150,2517,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951222.337141,CUrLTYYmGCaQiyByk,192.168.12.150,7585,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.543526,CUHQau3yh9zl1HkyS4,192.168.12.150,1893,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.168440,CIuKmB3W5imM1w6Oml,192.168.12.150,1630,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.821576,C3FWwU3QYjlD2aUnq7,192.168.12.150,42428,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951221.954379,CcAmdw36RVVVNcJNIa,192.168.12.150,48398,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.325137,CKET1c4eQNWu03czyj,192.168.12.150,6798,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
1762951221.501926,CfuYZSd2x4qCDMlBd,192.168.12.150,20866,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.370302,CJgrhV1g21yQocWap7,192.168.12.150,19832,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.530599,CQzaO22xmoXV10Keb,192.168.12.150,8210,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.259976,CK551D91IdNHvqx97,192.168.12.150,13423,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951221.892806,CAJlKE1LI5hAVVQDU6,192.168.12.150,44451,192.168.12.233,80,tcp,-,0.000077,0,0,REJ,1,1
1762951222.189357,CFHzTd3xMcDzQdK9N,192.168.12.150,63713,192.168.12.233,80,tcp,-,0.000087,0,0,REJ,1,1
1762951219.978548,CcqKAT3iyZZ7JoNvvi,192.168.12.150,55271,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.986920,CvJqUD2YSUe7VkiDK8,192.168.12.150,29196,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.769170,Ckhkzt2aRXuMhS6i7c,192.168.12.150,6938,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.472343,CXXDqt2U0qRBchALN7,192.168.12.150,63793,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951228.189048,CylJQd1KMpflaB7my2,192.168.12.150,19397,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.433995,Csoi894VS7dMydyVzh,192.168.12.150,2022,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.626513,CbbYotPivLhS9eNJi,192.168.12.150,27652,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.024722,C3nzWr20fMuutrmPw1,192.168.12.150,37518,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.927251,C1LFuK9MitNLmDNPh,192.168.12.150,31791,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.462073,C457Ke1LYeDCZHX8qi,192.168.12.150,18314,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951233.264653,CclaGS3XkIt2rVsEo7,192.168.12.150,42782,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.426154,CMUGuB2PjrYC91Th2,192.168.12.150,33479,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951217.077859,CrR2vg1ZwH6yYz3vJ5,192.168.12.150,16017,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951220.380607,CGMi8z4qeNYerlAwH7,192.168.12.150,14791,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951230.766293,CNfYYP3S6x1WHnYUc7,192.168.12.150,31947,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.872741,CqYT2e1UMB6siJ0mC4,192.168.12.150,9987,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951218.034994,CYTXki2AjQJJaNlhG4,192.168.12.150,10146,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951224.186544,CvCG123J5A8pMqS0ol,192.168.12.150,59727,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.325965,Cavy88YqzRz6oMOw5,192.168.12.150,11307,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.171234,CKRvqfx6BcDWWgQG2,192.168.12.150,62591,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951217.219252,Cyz3422DtP2bkRDt47,192.168.12.150,23599,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.637620,CopojEFsXQp15MATd,192.168.12.150,29436,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.119286,CIaRDNL09LS34C30k,192.168.12.150,15397,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951224.183565,CzcmOG1iRon4ViE82f,192.168.12.150,59536,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.792465,C6es3bNkNCzZI9nij,192.168.12.150,40308,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951228.404500,Cykd5L3axBc6IKyxeb,192.168.12.150,26615,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.242213,C8pUBA1Kv6CtQ7D3t8,192.168.12.150,5985,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.289793,CqRRsJ1Dg4WNOYIyK9,192.168.12.150,3032,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951230.163698,CHkZop3OVtVif93n85,192.168.12.150,12496,192.168.12.233,80,tcp,-,0.000122,0,0,REJ,1,1
1762951223.242194,CEZ7Em4SR199Chk2X4,192.168.12.150,65503,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951220.630362,CtVWCZX2kvsCJVSj6,192.168.12.150,30782,192.168.12.233,80,tcp,-,0.000008,0,0,REJ,1,1
1762951231.172842,CtOKgf156gQlEqhcYe,192.168.12.150,51092,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.492902,CkmDzR2JAEPSr8bEu2,192.168.12.150,22097,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951219.551544,CA7sb1VATREHfqQG,192.168.12.150,29449,192.168.12.233,80,tcp,-,0.000971,0,0,REJ,1,1
1762951226.309444,CsobZP35DZ7JKdfA75,192.168.12.150,26382,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.332614,CwUM96GnZiceJcylf,192.168.12.150,3056,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951231.145555,CN3pKr2tz4V5UIvswl,192.168.12.150,49878,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951218.024327,CyqFjY3t7u5WwegaV2,192.168.12.150,9484,192.168.12.233,80,tcp,-,0.000089,0,0,REJ,1,1
1762951232.196953,CXgCFD2IJorXErlVd9,192.168.12.150,46999,192.168.12.233,80,tcp,-,0.000099,0,0,REJ,1,1
1762951229.277850,Ct5dkV1ZeWaYfhj7t7,192.168.12.150,49124,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951228.430157,CwlKDo2jjUJiIMK7sh,192.168.12.150,27467,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951228.448647,CPAOcDLPQ2yucG3m5,192.168.12.150,28071,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951218.644936,CD8L5t2Prz5yOyNEv,192.168.12.150,47196,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951228.876203,CBX8Uz4gxeaOuV7Yp2,192.168.12.150,36198,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951222.570005,CNJJPV1C1tZrL6V6s5,192.168.12.150,22641,192.168.12.233,80,tcp,-,0.000087,0,0,REJ,1,1
1762951223.008656,CfMxDV27sxe4QwIofd,192.168.12.150,50730,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.057391,C3ksvl4rXUT9dUvZO7,192.168.12.150,55182,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951216.801649,CAcARTr1PGMfZkIB9,192.168.12.150,2734,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.073930,Ch2GZd418h8AqOrRa2,192.168.12.150,61408,192.168.12.233,80,tcp,-,0.000078,0,0,REJ,1,1
1762951217.325985,CgYvaM32OjaCLtZAl5,192.168.12.150,30214,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.036050,Crsrcd3JynBKmbgqa2,192.168.12.150,56132,192.168.12.233,80,tcp,-,0.000121,0,0,REJ,1,1
1762951222.431944,C8w2rg2zkPrNuaOU7a,192.168.12.150,13677,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951232.092695,CHf2ln4PGX0q2IBAl6,192.168.12.150,41312,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951228.377208,C9QZdNUAIcgX6w1Za,192.168.12.150,25731,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951224.091779,CbA4Bn24UCtIiBlkJb,192.168.12.150,53572,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.683370,CqmIoqAdYOHJahOT9,192.168.12.150,36811,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.426646,CTXDHE27xwkyPGEM8j,192.168.12.150,36709,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.534496,CL9Q0T29ghmAmq5XMg,192.168.12.150,28807,192.168.12.233,80,tcp,-,0.000060,0,0,REJ,1,1
1762951226.262993,CPfdiZenXSC01w8Z4,192.168.12.150,24874,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.884007,CdOTJNBi2GF6o9C3,192.168.12.150,29183,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.480632,C887kB1s7NLdsQ7bI3,192.168.12.150,16846,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.127028,CnNhw43vBHe1J3Qppk,192.168.12.150,64736,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951219.678195,C0vJ9A2IboAZ7Yncn3,192.168.12.150,36528,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951233.080277,CO94Cq3sWT57W1DmYk,192.168.12.150,33912,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.687393,CBVniB2okgWJkCcK13,192.168.12.150,53400,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.633123,CdCfA3pG1IZIqpKE,192.168.12.150,49831,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951231.216434,CT1ZE21zX8A6zhOWhh,192.168.12.150,53665,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951228.530055,CHgN6X1mMKjIUsZuh6,192.168.12.150,30225,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
