1762951223.133713,CAPj6t4uoC2UVnyDR,192.168.12.150,58659,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.563435,CXiInX2Kxwa5zyjBW7,192.168.12.150,1140,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951222.346010,CbQE8w1cjgEomkuC6b,192.168.12.150,8144,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951232.939954,CSOebb2JGli4llzxs9,192.168.12.150,26309,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.844205,Cl1o5T2677OjJq0OM6,192.168.12.150,43649,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951224.105724,C37b5pwrgnx7lqui8,192.168.12.150,54448,192.168.12.233,80,tcp,-,0.000021,0,0,REJ,1,1
1762951231.445073,CMPuHF1U6WVEt7w478,192.168.12.150,2699,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951223.047979,CS6gIi3r7xfzbZoE7g,192.168.12.150,53208,192.168.12.233,80,tcp,-,0.000022,0,0,REJ,1,1
1762951219.513718,Cqu4t8sv6qxjAZ5vd,192.168.12.150,27476,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.973965,CKTQ1o2kbooZVd7N2h,192.168.12.150,41416,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.548733,CNwreG3X0roYFs2xjh,192.168.12.150,58155,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951228.505617,CBFvQQ1x6jb4zNfaOh,192.168.12.150,29836,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951230.784551,CFhS2R2VuuqLf7DHJ8,192.168.12.150,32674,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951230.062115,CSzvqb28iHXG900Bi5,192.168.12.150,9079,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.800916,CEzZzjP2jbQrjy9tc,192.168.12.150,43871,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951229.547914,CBahlE23jiIzEm5OV9,192.168.12.150,58128,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951229.561525,ChRrNj2OGDofgu3N22,192.168.12.150,58582,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951228.302332,C8QGOb3KaQLLK1H1Lh,192.168.12.150,23221,192.168.12.233,80,tcp,-,0.000116,0,0,REJ,1,1
1762951217.640192,CnLdPt48ymXeOJu2C3,192.168.12.150,50298,192.168.12.233,80,tcp,-,0.000008,0,0,REJ,1,1
1762951217.761690,CPJE1Y2PpMRdvXshj1,192.168.12.150,58134,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951226.594164,CB0xvM1SR4pWPamSM7,192.168.12.150,35355,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951228.963791,C3lC8W2fCING2phTdd,192.168.12.150,38847,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.832632,Co1U1E3vKH7uQkNjSk,192.168.12.150,1533,192.168.12.233,80,tcp,-,0.000123,0,0,REJ,1,1
1762951218.835855,Cw39pru8YWJkWWQul,192.168.12.150,56900,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951229.261296,COFHRy2Pg2RenNdB7k,192.168.12.150,48574,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951225.828379,C6Ea4tFp8ATknAmIe,192.168.12.150,10532,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951219.121338,CwMr9H1tAfYvd04l3,192.168.12.150,7109,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951230.286195,CgZY7j16mNKIKBoTuc,192.168.12.150,16943,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951227.392735,CRWAtE1lCBhJDiYpkd,192.168.12.150,61289,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951217.831311,ClyApW1L9qKzAAAPF,192.168.12.150,62543,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951220.051829,CtpA0g16z8jKUYIee,192.168.12.150,59907,192.168.12.233,80,tcp,-,0.002237,0,0,REJ,1,1
1762951229.236349,CXMSqR1NoIrczTwMUc,192.168.12.150,47740,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.209197,CYYdbe4pdTg32IcM12,192.168.12.150,64941,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951222.206441,CmNoYX2FEBkOzBPljg,192.168.12.150,64769,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951217.908847,C1wHxf3NuPr3EOxhZg,192.168.12.150,2063,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.906542,CyoHGE48XXITrXf8l2,192.168.12.150,60717,192.168.12.233,80,tcp,-,0.000114,0,0,REJ,1,1
1762951231.128849,CHIQBe1FeY2sswqit5,192.168.12.150,49149,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.464371,CROEaUhnvglFREGpg,192.168.12.150,24300,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951227.244516,CMIFZg33BF3DlssJf2,192.168.12.150,56449,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.399416,CU8E2q1N7WiGKrFSh,192.168.12.150,31734,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951222.615048,C6avQT3hTmxsyZvSG3,192.168.12.150,25567,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951220.720584,CO49PB4dTaqOLIltre,192.168.12.150,35786,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.683308,C9AwG61xarVa0oTdij,192.168.12.150,53125,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951218.069179,CD7HOOkGHJK104zNl,192.168.12.150,12356,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.817652,CD6PRU3jiH5UQBums3,192.168.12.150,34810,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951222.834414,CraTYMvXvt2hSCQmi,192.168.12.150,39637,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951224.146027,C39oBD4W4pUcr3lJh2,192.168.12.150,57091,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951233.047607,Cxfl1c4JD8IsCcrqp6,192.168.12.150,32405,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951221.284088,CCaA241KfRSyjyVgya,192.168.12.150,6916,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.051187,C2dIyd1c2MCqzL1GD,192.168.12.150,59556,192.168.12.233,80,tcp,-,0.001117,0,0,REJ,1,1
1762951219.576485,CCDs9h48IiZaSwpJkk,192.168.12.150,31529,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951220.642185,C0uxpe3ynvelixrAMf,192.168.12.150,31378,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951229.013607,CqTsNj3suQlT4YaIQ2,192.168.12.150,40308,192.168.12.233,80,tcp,-,0.000115,0,0,REJ,1,1
1762951220.481479,C2BJAj1QshXxWrEtKa,192.168.12.150,21333,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.310915,CobNvs1TsNwKJBxQbg,192.168.12.150,53867,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951231.541369,ChzQgvN2BpWER0oS6,192.168.12.150,8897,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951229.731577,CoXSPt2C4Jjessi4o,192.168.12.150,64041,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.015612,Ce8xjRkcacknY77u3,192.168.12.150,13080,192.168.12.233,80,tcp,-,0.000075,0,0,REJ,1,1
1762951222.317368,CcKWlw4bTa4Vgn7KF7,192.168.12.150,6299,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.025968,CcsGnb2KCrCJjDHoR4,192.168.12.150,13534,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951229.106646,CfquYdxD6CiXask95,192.168.12.150,43419,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.625540,CdUvoq4sXph5ArKJMk,192.168.12.150,14071,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951219.037037,C4ORHZ0awfCZeMQU8,192.168.12.150,2793,192.168.12.233,80,tcp,-,0.001234,0,0,REJ,1,1
1762951221.123494,CYyZcA4omKqXwzUud4,192.168.12.150,61918,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951223.458452,COqSdD3skJVpfm3Gnh,192.168.12.150,14111,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951230.750964,CBFAcA2RssyqOp6S6d,192.168.12.150,31048,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951222.890260,Ca1zyB4brVZIypExs1,192.168.12.150,43224,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.906571,CjJfUA1YG7NDgX2T53,192.168.12.150,3811,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951219.726890,Cy4S4F1hRVT4Z4CjR9,192.168.12.150,39558,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951233.130637,CceV2J3chKv44Jbacj,192.168.12.150,36222,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.557871,CF7IGZJopo8jA7Jq2,192.168.12.150,45085,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.245416,CgPaUF3o7Wk5qYMLHa,192.168.12.150,48042,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.973681,CGiHF14BVN5s7DZ4k,192.168.12.150,28370,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.172438,CLODIF2bApgk66cJlf,192.168.12.150,1888,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951226.869143,CyclEtNeTPXigIW14,192.168.12.150,43994,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951221.950873,C8YkCp1HhjfA6WmMP3,192.168.12.150,48176,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951231.620610,CMsvyI1F5qHRODufUb,192.168.12.150,13785,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951227.403017,CFkS371K27Zkulc1I2,192.168.12.150,61618,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.689904,CqzDRD1hOfXjPDDJ49,192.168.12.150,10923,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.552165,CmUEkG4l4aGHyXBwbl,192.168.12.150,25739,192.168.12.233,80,tcp,-,0.002231,0,0,REJ,1,1
1762951221.044696,CtK3jP1dtsTZV27MKk,192.168.12.150,56346,192.168.12.233,80,tcp,-,0.000179,0,0,REJ,1,1
1762951222.412572,CsNctixj8K2BvnTpl,192.168.12.150,12431,192.168.12.233,80,tcp,-,0.000066,0,0,REJ,1,1
1762951220.562136,Cd9nrK3WlkUNnBIwii,192.168.12.150,26421,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951227.381403,C1tpYw3JSa0UiwpCgg,192.168.12.150,60934,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.678117,CsSS4jUAovmnRYXna,192.168.12.150,36523,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.154247,CiNTCd3bBeXUDkp9Ck,192.168.12.150,19537,192.168.12.233,80,tcp,-,0.000079,0,0,REJ,1,1
1762951217.466196,CPHLdd3b4uIWYm4bF5,192.168.12.150,39272,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.645956,CfLaww1fViprZlCqn4,192.168.12.150,8184,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951225.886149,C1wKgi4a3OpBJ3lxR4,192.168.12.150,12553,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951220.387493,CRKVRv42ak86dQcwUa,192.168.12.150,15236,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.825857,CHfmRC4aQZDUcs5GLg,192.168.12.150,19118,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.797320,Cwpydw4fyfgwDLChrh,192.168.12.150,43662,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951231.470325,Co1GR52f0sUL6g9BYb,192.168.12.150,4271,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.691305,Ce7TCz2oWcUnH5vvk3,192.168.12.150,4761,192.168.12.233,80,tcp,-,0.000113,0,0,REJ,1,1
1762951218.250168,CmIwqGETdaf9y4nVb,192.168.12.150,22162,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.335907,Chscn34x7kW9nzmrL4,192.168.12.150,7502,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.813943,CxaC2537Ka3e3nhi3g,192.168.12.150,61408,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951220.104567,Cztg0e2vWdyIhWXaz9,192.168.12.150,63431,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.122715,Ci68XK2CUh3ETw1BKi,192.168.12.150,55555,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951217.759919,Cswqh43eYno9nNl2Qi,192.168.12.150,58019,192.168.12.233,80,tcp,-,0.000085,0,0,REJ,1,1
1762951220.434554,CMNtCF3PrrM0ptpOmb,192.168.12.150,18278,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951232.571095,ChQFCD1g0Z72rNb8J4,192.168.12.150,3585,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951231.937566,Cbnyf24AT5GvqaCXh4,192.168.12.150,32405,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.813760,CcKz6d3H7JJxorhX2d,192.168.12.150,36442,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951226.413146,CmdmZO3C3OS7gzBOya,192.168.12.150,29594,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951226.720032,CmHV6iprplu8GGDMh,192.168.12.150,39187,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951229.865238,CvTR9w4a2mlLfJrOl4,192.168.12.150,2470,192.168.12.233,80,tcp,-,0.000122,0,0,REJ,1,1
1762951230.456868,C6WJwy3tvZpKT8OD1,192.168.12.150,22804,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.836518,CXdpbJ3SVA4G21OQO2,192.168.12.150,26231,192.168.12.233,80,tcp,-,0.000066,0,0,REJ,1,1
1762951224.240957,C2KCXg3PPxzW2ONxtk,192.168.12.150,63193,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951220.534969,C9sZvp1yX6o1g7StH8,192.168.12.150,24747,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951226.076341,CUulEc0btoRP84rh6,192.168.12.150,18915,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.980153,CZTUiHAhCMrBj3jYc,192.168.12.150,39318,192.168.12.233,80,tcp,-,0.000032,0,0,REJ,1,1
1762951223.872417,C9fquf41xbsHlMbQk4,192.168.12.150,40167,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.507643,CRc3yZ2xb4OudX5RFk,192.168.12.150,23045,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.703329,Cqqxdc21j14NF17Ov2,192.168.12.150,34683,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951221.331954,CFDNgn1iNo7cwMlfC4,192.168.12.150,9915,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951222.352933,CRMmrv1uzJbLXOH6cg,192.168.12.150,8589,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.447821,Cv95d5uyIv33bFzAk,192.168.12.150,38080,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951229.160137,CUuS9313QXY23MN378,192.168.12.150,45227,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951219.972802,CxOMv41fgLamtil8a7,192.168.12.150,54901,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.001077,CXjzcu2cVdq8mKsWN7,192.168.12.150,7992,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951217.317998,CTVFNh4EtoMw1FfqI6,192.168.12.150,29705,192.168.12.233,80,tcp,-,0.000077,0,0,REJ,1,1
1762951218.911211,ClpSRa3QV4prkcVask,192.168.12.150,60938,192.168.12.233,80,tcp,-,0.000067,0,0,REJ,1,1
1762951232.057295,CllKDZlOVEK1wMHJ,192.168.12.150,39269,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.707096,CTWfrZ3eJK7Pynqhg2,192.168.12.150,54704,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951221.692735,CKySXQoTCH1Jnc0a7,192.168.12.150,32145,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951222.536109,CfyY693hHy8AwXTSN7,192.168.12.150,20363,192.168.12.233,80,tcp,-,0.000195,0,0,REJ,1,1
1762951226.666210,CEto883Hj9cQO9rUd,192.168.12.150,37623,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.135747,CIghPJ3GVTxTNLQlh7,192.168.12.150,49439,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951222.691942,CQBfEC417FpKEt1e8,192.168.12.150,30541,192.168.12.233,80,tcp,-,0.000062,0,0,REJ,1,1
1762951221.805077,CEZucV2VNU2cHSAazc,192.168.12.150,38891,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951231.316431,CpHkfx1vlvDt9xlTVj,192.168.12.150,60009,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.747046,CnGxzx3drup7BAwGG5,192.168.12.150,30866,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951222.219271,CAs9Io4rfKDQxctQ86,192.168.12.150,76,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.622063,CEIjT126G4QOgzdwil,192.168.12.150,49101,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.432416,CRGYm223Npg6sBpnSa,192.168.12.150,16350,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.967890,CRcEj64gHFhfIXeFyg,192.168.12.150,63886,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951232.639763,CkCNNf2tuGzcdLehec,192.168.12.150,7793,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.246444,CdxGv21xWTpT7GAuid,192.168.12.150,63520,192.168.12.233,80,tcp,-,0.000133,0,0,REJ,1,1
1762951230.312610,CgGWN319IhUlXn1VWb,192.168.12.150,17851,192.168.12.233,80,tcp,-,0.000095,0,0,REJ,1,1
1762951219.815588,CbQ2akjCdFN694lsb,192.168.12.150,44809,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951224.076980,C5iHrw3uYiobCnpVqg,192.168.12.150,52632,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951223.205976,Cy8TIt3zAjgk7uJeVc,192.168.12.150,63216,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951220.944411,CIdQcSf5Y9iL1aYl8,192.168.12.150,50238,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951232.696346,CGn7aJ1wfE3hTEkDFc,192.168.12.150,11334,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.659456,Co4McF1MD5asGSqOo8,192.168.12.150,9006,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951220.604089,CremgN2OZ0m9g3K4ae,192.168.12.150,29141,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951233.181415,CGf1Wj4qY26bPFrf5k,192.168.12.150,38511,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.251546,C8jJhm3MmR95wtyzY1,192.168.12.150,6578,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.217295,CTOohg3L7XyP5xsZW9,192.168.12.150,4704,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.387281,CYYF551IwCtoWAgIai,192.168.12.150,15216,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
1762951229.129004,CpQmTt4RTuh8iOv0je,192.168.12.150,44180,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.370864,CYPsPP29Kh3kqTsAV3,192.168.12.150,19851,192.168.12.233,80,tcp,-,0.000095,0,0,REJ,1,1
1762951222.872444,CyUH5s4bx23w0CZpDg,192.168.12.150,42079,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.760100,CF55Bs7QHWap2K97a,192.168.12.150,38282,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951219.877593,CSCZp44RkTpeSbWWn4,192.168.12.150,48772,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.662285,CHSbFc4XELC7ApiK7c,192.168.12.150,26914,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.451261,CETQdW2KWQVr4z7la8,192.168.12.150,35104,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951218.384270,CYaPn31KBFNDYATXPh,192.168.12.150,30742,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.156413,CGssxmIAPZpVaZz54,192.168.12.150,60106,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951231.607589,C00zG22hlfPSEZBmCb,192.168.12.150,12992,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.743015,CzMRyq6u8m3xFUPG7,192.168.12.150,32051,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.575460,Cico8e2QBHhz07W5c8,192.168.12.150,25669,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951217.115385,CQiozr3iTX5dZAfkyj,192.168.12.150,17657,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.163712,C28npP21hgYzdnjSa9,192.168.12.150,45345,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951227.647329,Ckn5YY3oRDp4qAapWc,192.168.12.150,3744,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951228.424576,CQRkmGaMOdWri4ggc,192.168.12.150,27284,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951230.819143,Cviyr94Qy7JRUjm3Cc,192.168.12.150,34913,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.361932,CuGSJZRbdjhTPqj3l,192.168.12.150,29322,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.626361,CNCPXu2EoxszMovGH7,192.168.12.150,6942,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.266893,C5Rqqf0rOsww3rZS6,192.168.12.150,23200,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.404083,Cmpcv54tMEcE4xBlQ9,192.168.12.150,10556,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951222.963329,CcXKh818oPOD73mDrj,192.168.12.150,47849,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.212989,CpHqOS2bgeyOTsguKe,192.168.12.150,63647,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951223.131863,Cyrmba3aD98x6RUZWl,192.168.12.150,58528,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951225.796124,CW69E1uE04KMZpD7,192.168.12.150,9448,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.211691,CC26Jm4h9SgwwrZja7,192.168.12.150,61315,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951232.743957,C5hEz42x1lprY5hT1g,192.168.12.150,14189,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951216.894431,C0zSW3U3wNARObPTa,192.168.12.150,7079,192.168.12.233,80,tcp,-,0.000102,0,0,REJ,1,1
1762951218.004759,CaSre437ZlRsNKpIkk,192.168.12.150,8238,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951223.635337,CzvWgx4q1AavDrzNn1,192.168.12.150,25215,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.349731,CKIsnvNBW7K45H0c3,192.168.12.150,11061,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951219.867860,ChOTxEIH5meW2BRc6,192.168.12.150,48151,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.408569,CeuEhEYqyyeEjZ924,192.168.12.150,20672,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.991642,CIekIFKeMbJQQgEva,192.168.12.150,16226,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.295596,CcUNB13ZYQx5c7tCff,192.168.12.150,58665,192.168.12.233,80,tcp,-,0.000111,0,0,REJ,1,1
1762951229.515899,C5AlOP196rOSRoixDc,192.168.12.150,57062,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951216.881859,CYfyaG4MA8EJtV1yq1,192.168.12.150,6340,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951228.193141,CE65I71anrV2NqABKl,192.168.12.150,19527,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.928593,C1PKJ04iTKTNmS8sz8,192.168.12.150,3334,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951220.283774,CVZm1J1aGVncwX1KFc,192.168.12.150,8655,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.276528,C83xsO2WQf6hh7n5Sk,192.168.12.150,16623,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.410735,CPpCenGQMKWb0xep,192.168.12.150,21190,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951218.098622,CGRW2bJd3nuK5kn1k,192.168.12.150,14254,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951230.465913,CwnKjT3cS1GPVkX5Qg,192.168.12.150,23112,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.716846,Ctdus32v8AyTYG8F63,192.168.12.150,30376,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.354358,ClbmD3elI7NLZ5nni,192.168.12.150,24964,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.974296,CRhFJr33M1BFVVFD05,192.168.12.150,13040,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951222.921084,C6FRSRLVjkqY0gUP3,192.168.12.150,45196,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
